source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
125,CC(CC(=O)O)C(=O)O,3.94,CC(CC(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,2,4,2,,4,3.1893877261904566,0.7506122738095433
126,CC(CC(=O)O)C1(C)N=N1,4.5,CC(CC(=O)O)C1(C)N=N1,142.158,1.2792,62.02,3,1,3,0,0.833333,0,0,1,1,2,1,,3,5.09509766666668,-0.5950976666666801
127,CC(CC(=O)O)CC(=O)O,4.31,CC(CC(=O)O)CC(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,2,3.6919635249999976,0.618036475000002
128,CC(CC(=O)O)c1ccccc1,4.4,CC(CC(=O)O)c1ccccc1,164.204,2.2648,37.3,1,1,3,1,0.3,0,0,1,1,2,1,,3,4.385841479797986,0.014158520202014024
129,CC(CCC(=O)O)(N(F)F)N(F)F,4.01,CC(CCC(=O)O)(N(F)F)N(F)F,204.123,1.7094,43.78,3,1,5,0,0.8,0,0,1,1,2,1,,4,4.225348999999987,-0.21534899999998736
130,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],3.98,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],192.127,0.1208,123.58,5,1,5,0,0.8,0,0,1,1,2,1,,5,5.999781900000001,-2.0197819000000012
131,CC(CCC(=O)O)C(=O)O,4.36,CC(CCC(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,4,4.005457959999972,0.35454204000002854
132,CC(CCC(=O)O)c1ccccc1,4.7,CC(CCC(=O)O)c1ccccc1,178.231,2.6549,37.3,1,1,4,1,0.363636,0,0,1,1,2,1,,5,4.866155733333331,-0.16615573333333078
133,CC(CCCC(=O)O)(N(F)F)N(F)F,4.62,CC(CCCC(=O)O)(N(F)F)N(F)F,218.15,2.0995,43.78,3,1,6,0,0.833333,0,0,1,1,2,1,,2,4.065784666666661,0.5542153333333388
134,CC(CCCC(=O)O)c1ccccc1,4.8,CC(CCCC(=O)O)c1ccccc1,192.258,3.045,37.3,1,1,5,1,0.416667,0,0,1,1,2,1,,2,3.98115730476191,0.8188426952380898
135,CC(CO)(CO)C(=O)O,4.5,CC(CO)(CO)C(=O)O,134.131,-0.9381,77.76,3,3,3,0,0.8,0,0,1,1,2,1,,2,8.777001762500037,-4.277001762500037
136,CC(C[C@H](N)C(=O)O)C(F)(F)F,8.947,CC(C[C@H](N)C(=O)O)C(F)(F)F,185.145,0.9868,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,5,7.46702960000005,1.4799703999999494
137,CC(Cl)C(=O)O,2.89,CC(Cl)C(=O)O,108.524,0.6983,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,2,3.731054333333353,-0.8410543333333527
138,CC(Cl)CC(=O)O,4.2,CC(Cl)CC(=O)O,122.551,1.0884,37.3,1,1,2,0,0.75,0,0,1,1,2,1,,1,4.148562500000013,0.051437499999987146
139,CC(Cl)CCC(=O)O,4.4,CC(Cl)CCC(=O)O,136.578,1.4785,37.3,1,1,3,0,0.8,0,0,1,1,2,1,,1,4.71618527777778,-0.3161852777777794
140,CC(Cl)CCCC(=O)O,4.6,CC(Cl)CCCC(=O)O,150.605,1.8686,37.3,1,1,4,0,0.833333,0,0,1,1,2,1,,5,4.550128038095239,0.04987196190476073
141,CC(I)=CC(=O)O,3.835,CC(I)=CC(=O)O,211.986,1.4098,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,1,2.8947358142857156,0.9402641857142844
142,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,1,2,1,,2,8.847376380952413,1.0586236190475873
143,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,2,9.6723746666667,0.5176253333332994
144,CC(N)CCC(=O)O,10.46,CC(N)CCC(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,3,9.277843233333362,1.1821567666666386
145,CC(NC(=O)CN)C(=O)O,8.225000000000001,CC(NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,1,2,1,,4,8.213924488095252,0.011075511904749646
146,CC(O)(CC(=O)C(=O)O)C(=O)O,1.73,CC(O)(CC(=O)C(=O)O)C(=O)O,176.124,-1.1342,111.9,4,3,4,0,0.5,0,0,2,2,4,2,,2,3.6287258333333274,-1.8987258333333275
147,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,2,9.099953296825412,-0.06995329682541218
148,CC(OC(C)(C)C(=O)O)C(=O)O,3.32,CC(OC(C)(C)C(=O)O)C(=O)O,176.168,0.3393,83.83,3,2,4,0,0.714286,0,0,2,2,4,2,,4,3.807013609999999,-0.4870136099999991
149,CC(OCC(=O)O)C(=O)O,3.03,CC(OCC(=O)O)C(=O)O,148.114,-0.4393,83.83,3,2,4,0,0.6,0,0,2,2,4,2,,4,5.67216900000001,-2.64216900000001
150,CC(SC(C(=O)O)c1ccccc1)C(=O)O,2.94,CC(SC(C(=O)O)c1ccccc1)C(=O)O,240.28,2.0186,74.6,3,2,5,1,0.272727,0,0,2,2,4,2,,2,4.138821357142846,-1.198821357142846
151,CC(SC(C)(C)C(=O)O)C(=O)O,3.6,CC(SC(C)(C)C(=O)O)C(=O)O,192.236,1.0559,74.6,3,2,4,0,0.714286,0,0,2,2,4,2,,3,3.2137370444444495,0.38626295555555057
152,CC(SC(C)C(=O)O)C(=O)O,3.4,CC(SC(C)C(=O)O)C(=O)O,178.209,0.6658,74.6,3,2,4,0,0.666667,0,0,2,2,4,2,,4,3.6140117333333373,-0.21401173333333734
153,CC(SCC(=O)O)C(=O)O,3.38,CC(SCC(=O)O)C(=O)O,164.182,0.2773,74.6,3,2,4,0,0.6,0,0,2,2,4,2,,4,3.2872954399999963,0.0927045600000036
154,CC([C@H](N)C(=O)O)C(F)(F)F,8.102,CC([C@H](N)C(=O)O)C(F)(F)F,171.118,0.5967,63.32,2,2,2,0,0.8,0,0,1,1,2,1,,4,7.468550557142877,0.6334494428571231
155,CC1(C)SCNC1C(=O)O,5.98,CC1(C)SCNC1C(=O)O,161.226,0.5121,49.33,3,2,1,0,0.833333,0,0,1,1,2,1,,3,8.66889362690473,-2.688893626904729
156,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,4.9,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,216.262,-0.5394,83.63,4,2,1,0,0.75,0,0,1,1,2,1,,3,7.518493871428602,-2.6184938714286012
157,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.24,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,349.412,0.3181,112.73,5,3,4,1,0.4375,0,0,1,1,2,1,,2,7.244095666666621,-0.0040956666666209784
158,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,2.5733333333333333,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,158.153,0.4278,74.6,2,2,2,0,0.714286,0,0,2,2,4,2,,5,4.028497626190482,-1.455164292857149
159,CC1(CC(=O)O)N=N1,3.9,CC1(CC(=O)O)N=N1,114.104,0.6431,62.02,3,1,2,0,0.75,0,0,1,1,2,1,,4,4.365339177777786,-0.465339177777786
160,CC1(CC(C(=O)O)c2ccccc2)N=N1,3.9,CC1(CC(C(=O)O)c2ccccc2)N=N1,204.229,2.4269,62.02,3,1,4,1,0.363636,0,0,1,1,2,1,,1,4.036067722222235,-0.13606772222223507
161,CC1(CCC(=O)O)N=N1,4.4,CC1(CCC(=O)O)N=N1,128.131,1.0332,62.02,3,1,3,0,0.8,0,0,1,1,2,1,,5,4.989967166666678,-0.5899671666666775
162,CC1(CCCCC(=O)O)N=N1,4.7,CC1(CCCCC(=O)O)N=N1,156.185,1.8134,62.02,3,1,5,0,0.857143,0,0,1,1,2,1,,5,4.325850333333332,0.3741496666666686
163,CC=CC#CC(=O)O,2.67,CC=CC#CC(=O)O,110.112,0.6505,37.3,1,1,0,0,0.166667,0,0,1,1,2,1,,5,1.7861478095238132,0.8838521904761867
164,CC=Cc1ccc(C(=O)O)cc1,4.49,CC=Cc1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,4,4.158737333333321,0.3312626666666789
165,CC=Cc1cccc(C(=O)O)c1,4.25,CC=Cc1cccc(C(=O)O)c1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,3,4.2827813,-0.0327812999999999
166,CCC#CC#CC(=O)O,1.9,CCC#CC#CC(=O)O,122.123,0.4878,37.3,1,1,0,0,0.285714,0,0,1,1,2,1,,2,2.4643978000000026,-0.5643978000000027
167,CCC#CC(=O)O,2.61,CCC#CC(=O)O,98.101,0.4844,37.3,1,1,0,0,0.4,0,0,1,1,2,1,,2,2.2751226333333316,0.33487736666666823
168,CCC(=O)C(=O)O,2.5,CCC(=O)C(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,1,2,1,,5,3.571908419047597,-1.0719084190475971
169,CCC(=O)O,4.7335,CCC(=O)O,74.079,0.481,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,3,3.6869911799999997,1.0465088200000006
170,CCC(C(=O)O)(C(=O)O)C(C)C,2.19,CCC(C(=O)O)(C(=O)O)C(C)C,174.196,1.208,74.6,2,2,4,0,0.75,0,0,2,2,4,2,,1,3.948002346666685,-1.758002346666685
171,CCC(C(=O)O)(C(=O)O)c1ccccc1,1.9,CCC(C(=O)O)(C(=O)O)c1ccccc1,208.213,1.5036,74.6,2,2,4,1,0.272727,0,0,2,2,4,2,,2,3.8590837301587166,-1.9590837301587167
172,CCC(C(=O)O)C(=O)O,2.975,CCC(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,2,4,2,,5,3.9964948571428853,-1.0214948571428852
173,CCC(C)(C)C(=O)O,4.93,CCC(C)(C)C(=O)O,116.16,1.5072,37.3,1,1,2,0,0.833333,0,0,1,1,2,1,,4,4.687763364285703,0.24223663571429643
174,CCC(C)(O)C(=O)O,3.73,CCC(C)(O)C(=O)O,118.132,0.232,57.53,2,2,2,0,0.8,0,0,1,1,2,1,,2,9.33168819523813,-5.601688195238129
175,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,1,2,1,,2,4.939595000000007,-0.17859500000000672
176,CCC(C)CC(=O)O,4.766,CCC(C)CC(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,1,2,1,,1,4.813270000000001,-0.04727000000000103
177,CCC(C)SCC(=O)O,3.768,CCC(C)SCC(=O)O,148.227,1.6027,37.3,2,1,4,0,0.833333,0,0,1,1,2,1,,3,4.04799933333334,-0.2799993333333406
178,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.89,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,236.267,2.2838,74.6,2,2,6,1,0.384615,0,0,2,2,4,2,,3,3.920459177777781,-0.030459177777780955
179,CCC(CC)(C(=O)O)C(=O)O,2.2342,CCC(CC)(C(=O)O)C(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,2,4,2,,2,3.7665200888888726,-1.5323200888888726
180,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,3.84,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,230.304,2.7684,74.6,2,2,7,0,0.833333,0,0,2,2,4,2,,2,3.119366222222218,0.720633777777782
181,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,5.34,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,244.331,2.8568,63.6,3,1,7,0,0.846154,0,0,1,1,2,1,,3,3.9928919999999803,1.3471080000000195
182,CCC(CC)(CC(=O)O)CC(=O)O,3.67,CCC(CC)(CC(=O)O)CC(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,4,2.5952373333333476,1.0747626666666523
183,CCC(CC)C(CC)(C(=O)O)C(=O)O,2.15,CCC(CC)C(CC)(C(=O)O)C(=O)O,202.25,1.9882,74.6,2,2,6,0,0.8,0,0,2,2,4,2,,2,3.4762984920634885,-1.3262984920634886
184,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,3,10.076227904761879,-0.36756123809521135
185,CCCC(=O)O,4.8175,CCCC(=O)O,88.106,0.8711,37.3,1,1,2,0,0.75,0,0,1,1,2,1,,4,4.354071699999998,0.4634283000000021
186,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.56,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],267.753,-2.1168,63.6,3,1,7,0,0.818182,0,0,1,1,2,1,,1,4.072766999999975,-0.5127669999999749
187,CCCC(=O)c1ccccc1C(=O)O,4.45,CCCC(=O)c1ccccc1C(=O)O,192.214,2.3676,54.37,2,1,4,1,0.272727,0,0,1,1,2,1,,3,3.99049475238096,0.45950524761904
188,CCCC(C(=O)O)C(=O)O,3.0,CCCC(C(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,4,4.005457959999972,-1.0054579599999718
189,CCCC(C)(C)C(=O)O,4.969,CCCC(C)(C)C(=O)O,130.187,1.8973,37.3,1,1,3,0,0.857143,0,0,1,1,2,1,,5,4.7775973714285715,0.19140262857142876
190,CCCC(C)C(=O)O,4.782,CCCC(C)C(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,1,2,1,,3,4.824690000000022,-0.042690000000021655
191,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.88,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,250.294,2.6739,74.6,2,2,7,1,0.428571,0,0,2,2,4,2,,5,4.048966733333333,-0.1689667333333329
192,CCCC(CC(=O)O)CC(=O)O,4.32,CCCC(CC(=O)O)CC(=O)O,174.196,1.3521,74.6,2,2,6,0,0.75,0,0,2,2,4,2,,4,3.5979028571428535,0.7220971428571468
193,CCCC(CCC)(C(=O)O)C(=O)O,1.9433333333333327,CCCC(CCC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,5,3.0401733333333456,-1.096840000000013
194,CCCC(CCC)(CC(=O)O)CC(=O)O,3.65,CCCC(CCC)(CC(=O)O)CC(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,2,4,2,,2,2.7927428888888786,0.8572571111111214
195,CCCC(O)C(=O)O,3.59,CCCC(O)C(=O)O,118.132,0.232,57.53,2,2,3,0,0.8,0,0,1,1,2,1,,2,9.633215361904796,-6.043215361904796
196,CCCCC#CC#CC(=O)O,1.89,CCCCC#CC#CC(=O)O,150.177,1.268,37.3,1,1,2,0,0.444444,0,0,1,1,2,1,,4,3.5350905833333273,-1.6450905833333274
197,CCCCC#CC(=O)O,2.6,CCCCC#CC(=O)O,126.155,1.2646,37.3,1,1,2,0,0.571429,0,0,1,1,2,1,,3,3.653530976190488,-1.0535309761904879
198,CCCCC(=O)O,4.8,CCCCC(=O)O,102.133,1.2612,37.3,1,1,3,0,0.8,0,0,1,1,2,1,,2,4.794048733333344,0.005951266666655464
199,CCCCC(CC)(C(=O)O)C(=O)O,2.15,CCCCC(CC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,4,2.5952373333333476,-0.4452373333333477
200,CCCCC(CCCC)(C(=O)O)C(=O)O,2.175,CCCCC(CCCC)(C(=O)O)C(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,2,4,2,,1,3.590702666666676,-1.415702666666676
201,CCCCCC(=O)O,4.8,CCCCCC(=O)O,116.16,1.6513,37.3,1,1,4,0,0.833333,0,0,1,1,2,1,,1,4.705802666666659,0.0941973333333408
202,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,1,2,1,,5,4.400040199999994,0.3699598000000055
203,CCCCCCC(=O)O,4.8,CCCCCCC(=O)O,130.187,2.0414,37.3,1,1,5,0,0.857143,0,0,1,1,2,1,,5,4.482177333333333,0.31782266666666725
204,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],323.861,-0.5564,63.6,3,1,11,0,0.866667,0,0,1,1,2,1,,4,4.583790000000004,-0.9837900000000039
205,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.65,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],351.915,0.2238,63.6,3,1,13,0,0.882353,0,0,1,1,2,1,,3,7.481137487619045,-3.831137487619045
206,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],1.75,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],338.33,0.6806,37.3,1,1,11,0,0.933333,0,0,1,1,2,1,,2,6.6899044444444655,-4.9399044444444655
207,CCCCCCSCC(=O)O,3.758,CCCCCCSCC(=O)O,176.281,2.3845,37.3,2,1,7,0,0.875,0,0,1,1,2,1,,5,4.2121769999999925,-0.4541769999999925
208,CCCCCSCC(=O)O,3.753,CCCCCSCC(=O)O,162.254,1.9944,37.3,2,1,6,0,0.857143,0,0,1,1,2,1,,5,4.027392333333336,-0.2743923333333358
209,CCCCNCC(=O)O,10.16,CCCCNCC(=O)O,131.175,0.4607,49.33,2,2,5,0,0.833333,0,0,1,1,2,1,,4,9.50625006666665,0.6537499333333496
210,CCCCOP(=O)(CC(=O)O)OCCCC,3.58,CCCCOP(=O)(CC(=O)O)OCCCC,252.247,2.8975,72.83,4,1,10,0,0.9,0,0,1,1,2,1,,1,4.879555999999999,-1.299555999999999
211,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,2.94,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,250.275,2.7428,74.6,3,2,8,0,0.909091,0,0,1,1,2,1,,1,4.999581666666666,-2.059581666666666
212,CCCCSCC(=O)O,3.739,CCCCSCC(=O)O,148.227,1.6043,37.3,2,1,5,0,0.833333,0,0,1,1,2,1,,1,3.995956666666676,-0.25695666666667627
213,CCCC[C@H](N)C(=O)O,9.844333333333331,CCCC[C@H](N)C(=O)O,131.175,0.5885,63.32,2,2,4,0,0.833333,0,0,1,1,2,1,,2,10.228810133333315,-0.38447679999998385
214,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],2.34,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],296.819,1.4929,37.3,1,1,11,0,0.928571,0,0,1,1,2,1,,2,6.2002897777777966,-3.8602897777777967
215,CCCCc1ccc(C(O)C(=O)O)cc1,3.58,CCCCc1ccc(C(O)C(=O)O)cc1,208.257,2.1472,57.53,2,2,5,1,0.416667,0,0,1,1,2,1,,1,3.910152600000005,-0.3301526000000048
216,CCCN(CC(=O)O)CC(=O)O,2.44,CCCN(CC(=O)O)CC(=O)O,175.184,-0.1324,77.84,3,2,6,0,0.714286,0,0,2,2,4,2,,5,5.459144549206355,-3.0191445492063553
217,CCCNCC(=O)O,10.11,CCCNCC(=O)O,117.148,0.0706,49.33,2,2,4,0,0.8,0,0,1,1,2,1,,1,9.619250022222225,0.4907499777777744
218,CCCN[C@@H](C)C(=O)O,10.19,CCCN[C@@H](C)C(=O)O,131.175,0.4591,49.33,2,2,4,0,0.833333,0,0,1,1,2,1,,5,9.903611863333277,0.2863881366667229
219,CCCSCC(=O)O,3.729,CCCSCC(=O)O,134.2,1.2142,37.3,2,1,4,0,0.8,0,0,1,1,2,1,,5,4.242999933333341,-0.5139999333333405
220,CCC[C@H](N)C(=O)O,9.819,CCC[C@H](N)C(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,1,9.870699590000022,-0.051699590000021445
221,CCN(CC)CC(=O)O,10.483333333333334,CCN(CC)CC(=O)O,131.175,0.4128,40.54,2,1,4,0,0.833333,0,0,1,1,2,1,,4,8.218656933333325,2.2646764000000097
222,CCNCC(=O)O,10.165,CCNCC(=O)O,103.121,-0.3195,49.33,2,2,3,0,0.75,0,0,1,1,2,1,,2,9.760596961904755,0.4044030380952446
223,CCN[C@@H](C)C(=O)O,10.22,CCN[C@@H](C)C(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,1,2,1,,2,10.037517295238121,0.18248270476187933
224,CCOC(=O)C(C)(C)C(=O)O,3.49,CCOC(=O)C(C)(C)C(=O)O,160.169,0.6603,63.6,3,1,3,0,0.714286,0,0,1,1,2,1,,3,3.6970425047619018,-0.20704250476190156
225,CCOC(=O)C(C)SC(C)C(=O)O,3.76,CCOC(=O)C(C)SC(C)C(=O)O,206.263,1.1443,63.6,4,1,5,0,0.75,0,0,1,1,2,1,,3,4.381103776190459,-0.6211037761904592
226,CCOC(=O)C(C)SCC(=O)O,3.77,CCOC(=O)C(C)SCC(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,1,2,1,,4,3.6056774133333285,0.16432258666667154
227,CCOC(=O)C(CC)(C(=O)O)C(C)C,4.07,CCOC(=O)C(CC)(C(=O)O)C(C)C,202.25,1.6865,63.6,3,1,5,0,0.8,0,0,1,1,2,1,,4,4.373093047619045,-0.3030930476190443
228,CCOC(=O)C(CC)(CC)C(=O)O,3.790000000000001,CCOC(=O)C(CC)(CC)C(=O)O,188.223,1.4405,63.6,3,1,5,0,0.777778,0,0,1,1,2,1,,4,4.192631190476198,-0.402631190476197
229,CCOC(=O)C(CC)C(=O)O,3.665,CCOC(=O)C(CC)C(=O)O,160.169,0.6603,63.6,3,1,4,0,0.714286,0,0,1,1,2,1,,2,3.711526285714294,-0.04652628571429407
230,CCOC(=O)CC(=O)O,3.533333333333333,CCOC(=O)CC(=O)O,132.115,0.0242,63.6,3,1,3,0,0.6,0,0,1,1,2,1,,2,3.5045677904761843,0.02876554285714894
231,CCOC(=O)CC[C@H](N)C(=O)O,9.19,CCOC(=O)CC[C@H](N)C(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,1,2,1,,4,7.293560700000051,1.8964392999999484
232,CCOC(=O)CNc1ccc(C(=O)O)cc1,4.88,CCOC(=O)CNc1ccc(C(=O)O)cc1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,1,2,1,,5,4.4071845999999875,0.47281540000001243
233,CCOC(=O)CNc1cccc(C(=O)O)c1,4.3,CCOC(=O)CNc1cccc(C(=O)O)c1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,1,2,1,,1,4.590707500000043,-0.2907075000000434
234,CCOC(=O)CSC(C)(C)C(=O)O,4.59,CCOC(=O)CSC(C)(C)C(=O)O,206.263,1.1459,63.6,4,1,5,0,0.75,0,0,1,1,2,1,,4,3.9060746666666617,0.6839253333333382
235,CCOC(=O)CSC(C)C(=O)O,3.71,CCOC(=O)CSC(C)C(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,1,2,1,,4,3.6056774133333285,0.10432258666667149
236,CCOC(=O)CSCC(=O)O,3.66,CCOC(=O)CSCC(=O)O,178.209,0.3673,63.6,4,1,5,0,0.666667,0,0,1,1,2,1,,2,3.2304054999999936,0.42959450000000654
237,CCOC(=O)[C@@H](N)CCC(=O)O,7.838,CCOC(=O)[C@@H](N)CCC(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,1,2,1,,2,8.012585000000039,-0.17458500000003863
238,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,1.28,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,212.157,0.5147,93.81,5,1,3,1,0.222222,0,0,1,1,2,1,,3,3.907855004761904,-2.627855004761904
239,CCOC(=S)SCC(=O)O,3.08,CCOC(=S)SCC(=O)O,180.25,1.1256,46.53,4,1,3,0,0.6,0,0,1,1,2,1,,1,3.4267355000000057,-0.34673550000000564
240,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,1,2,1,,2,7.683623533333329,-3.8436235333333295
241,CCOP(=O)(CC(=O)O)OCC,3.3,CCOP(=O)(CC(=O)O)OCC,196.139,1.3371,72.83,4,1,6,0,0.833333,0,0,1,1,2,1,,2,4.336486603174604,-1.0364866031746045
242,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,3.63,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,1,2,1,,5,4.2487416666666595,-0.6187416666666596
243,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,3.73,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,1,2,1,,5,4.2487416666666595,-0.5187416666666596
244,CCOc1ccc(C(=O)O)c(C(=O)O)c1,2.74,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.185,1.4817,83.83,3,2,4,1,0.2,0,0,2,2,4,2,,5,3.0663347883116896,-0.3263347883116894
245,CCOc1ccc(C(=O)O)c(O)c1,3.2,CCOc1ccc(C(=O)O)c(O)c1,182.175,1.4891,66.76,3,2,3,1,0.222222,0,0,1,1,2,1,,5,4.109713571717175,-0.9097135717171749
246,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,7.33,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.218,-0.3478,147.66,7,4,6,1,0.333333,0,0,2,2,4,2,,2,7.025080333333324,0.30491966666667647
247,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,5.31,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,238.203,0.587,116.93,6,3,3,1,0.333333,0,0,1,1,2,1,,3,6.84716086666664,-1.5371608666666408
248,CCSC(=S)SCC(=O)O,2.9400000000000004,CCSC(=S)SCC(=O)O,196.318,1.8422,37.3,4,1,3,0,0.6,0,0,1,1,2,1,,4,3.6761351666666617,-0.7361351666666613
249,CCSCC(=O)O,3.911000000000001,CCSCC(=O)O,120.173,0.8241,37.3,2,1,3,0,0.75,0,0,1,1,2,1,,1,4.2086985000000094,-0.2976985000000085
250,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,1,2,1,,3,9.555374750000011,-0.5353747500000114
251,CCSc1nc(=O)c(C(=O)O)c[nH]1,6.01,CCSc1nc(=O)c(C(=O)O)c[nH]1,200.219,0.5801,83.05,4,2,3,1,0.285714,0,0,1,1,2,1,,2,4.334770701190471,1.675229298809529
252,CC[C@H](C)[C@H](N)C(=O)O,9.74575,CC[C@H](C)[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,2,9.87051993333329,-0.12476993333329034
