source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
125,CC(CC(=O)O)C(=O)O,3.94,CC(CC(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,2,4,2,,4,3.9699785560438325,-0.029978556043832594
126,CC(CC(=O)O)C1(C)N=N1,4.5,CC(CC(=O)O)C1(C)N=N1,142.158,1.2792,62.02,3,1,3,0,0.833333,0,0,1,1,2,1,,3,5.166200905668857,-0.6662009056688571
127,CC(CC(=O)O)CC(=O)O,4.31,CC(CC(=O)O)CC(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,2,4.301607192430681,0.008392807569318705
128,CC(CC(=O)O)c1ccccc1,4.4,CC(CC(=O)O)c1ccccc1,164.204,2.2648,37.3,1,1,3,1,0.3,0,0,1,1,2,1,,3,4.536757234266288,-0.1367572342662875
129,CC(CCC(=O)O)(N(F)F)N(F)F,4.01,CC(CCC(=O)O)(N(F)F)N(F)F,204.123,1.7094,43.78,3,1,5,0,0.8,0,0,1,1,2,1,,4,4.8846338292728335,-0.8746338292728337
130,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],3.98,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],192.127,0.1208,123.58,5,1,5,0,0.8,0,0,1,1,2,1,,5,4.3957683448948375,-0.4157683448948375
131,CC(CCC(=O)O)C(=O)O,4.36,CC(CCC(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,4,4.190099592622227,0.16990040737777345
132,CC(CCC(=O)O)c1ccccc1,4.7,CC(CCC(=O)O)c1ccccc1,178.231,2.6549,37.3,1,1,4,1,0.363636,0,0,1,1,2,1,,5,4.855877287277917,-0.1558772872779164
133,CC(CCCC(=O)O)(N(F)F)N(F)F,4.62,CC(CCCC(=O)O)(N(F)F)N(F)F,218.15,2.0995,43.78,3,1,6,0,0.833333,0,0,1,1,2,1,,2,4.88581317177472,-0.2658131717747203
134,CC(CCCC(=O)O)c1ccccc1,4.8,CC(CCCC(=O)O)c1ccccc1,192.258,3.045,37.3,1,1,5,1,0.416667,0,0,1,1,2,1,,2,5.074677119402708,-0.2746771194027078
135,CC(CO)(CO)C(=O)O,4.5,CC(CO)(CO)C(=O)O,134.131,-0.9381,77.76,3,3,3,0,0.8,0,0,1,1,2,1,,2,7.871364670740776,-3.3713646707407756
136,CC(C[C@H](N)C(=O)O)C(F)(F)F,8.947,CC(C[C@H](N)C(=O)O)C(F)(F)F,185.145,0.9868,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,5,5.896218760469935,3.050781239530064
137,CC(Cl)C(=O)O,2.89,CC(Cl)C(=O)O,108.524,0.6983,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,2,5.055601503263314,-2.165601503263314
138,CC(Cl)CC(=O)O,4.2,CC(Cl)CC(=O)O,122.551,1.0884,37.3,1,1,2,0,0.75,0,0,1,1,2,1,,1,5.287080455739927,-1.087080455739927
139,CC(Cl)CCC(=O)O,4.4,CC(Cl)CCC(=O)O,136.578,1.4785,37.3,1,1,3,0,0.8,0,0,1,1,2,1,,1,5.421169261619137,-1.0211692616191366
140,CC(Cl)CCCC(=O)O,4.6,CC(Cl)CCCC(=O)O,150.605,1.8686,37.3,1,1,4,0,0.833333,0,0,1,1,2,1,,5,5.461744820123318,-0.8617448201233184
141,CC(I)=CC(=O)O,3.835,CC(I)=CC(=O)O,211.986,1.4098,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,1,1.7506176047590438,2.084382395240956
142,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,1,2,1,,2,6.423406912260994,3.4825930877390068
143,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,2,6.721671890266387,3.468328109733613
144,CC(N)CCC(=O)O,10.46,CC(N)CCC(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,3,6.786314007337791,3.67368599266221
145,CC(NC(=O)CN)C(=O)O,8.225000000000001,CC(NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,1,2,1,,4,6.822887188255576,1.4021128117444253
146,CC(O)(CC(=O)C(=O)O)C(=O)O,1.73,CC(O)(CC(=O)C(=O)O)C(=O)O,176.124,-1.1342,111.9,4,3,4,0,0.5,0,0,2,2,4,2,,2,4.311963870679255,-2.5819638706792554
147,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,2,7.643002710141036,1.3869972898589635
148,CC(OC(C)(C)C(=O)O)C(=O)O,3.32,CC(OC(C)(C)C(=O)O)C(=O)O,176.168,0.3393,83.83,3,2,4,0,0.714286,0,0,2,2,4,2,,4,4.056544763074366,-0.7365447630743662
149,CC(OCC(=O)O)C(=O)O,3.03,CC(OCC(=O)O)C(=O)O,148.114,-0.4393,83.83,3,2,4,0,0.6,0,0,2,2,4,2,,4,4.050286402731003,-1.0202864027310032
150,CC(SC(C(=O)O)c1ccccc1)C(=O)O,2.94,CC(SC(C(=O)O)c1ccccc1)C(=O)O,240.28,2.0186,74.6,3,2,5,1,0.272727,0,0,2,2,4,2,,2,3.0250063489383505,-0.08500634893835057
151,CC(SC(C)(C)C(=O)O)C(=O)O,3.6,CC(SC(C)(C)C(=O)O)C(=O)O,192.236,1.0559,74.6,3,2,4,0,0.714286,0,0,2,2,4,2,,3,3.725972557138508,-0.12597255713850775
152,CC(SC(C)C(=O)O)C(=O)O,3.4,CC(SC(C)C(=O)O)C(=O)O,178.209,0.6658,74.6,3,2,4,0,0.666667,0,0,2,2,4,2,,4,3.8604980688279444,-0.46049806882794453
153,CC(SCC(=O)O)C(=O)O,3.38,CC(SCC(=O)O)C(=O)O,164.182,0.2773,74.6,3,2,4,0,0.6,0,0,2,2,4,2,,4,3.8152407575459493,-0.4352407575459494
154,CC([C@H](N)C(=O)O)C(F)(F)F,8.102,CC([C@H](N)C(=O)O)C(F)(F)F,171.118,0.5967,63.32,2,2,2,0,0.8,0,0,1,1,2,1,,4,5.889326359556429,2.2126736404435716
155,CC1(C)SCNC1C(=O)O,5.98,CC1(C)SCNC1C(=O)O,161.226,0.5121,49.33,3,2,1,0,0.833333,0,0,1,1,2,1,,3,6.2490327559191154,-0.269032755919115
156,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,4.9,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,216.262,-0.5394,83.63,4,2,1,0,0.75,0,0,1,1,2,1,,3,5.224808943740534,-0.3248089437405337
157,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.24,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,349.412,0.3181,112.73,5,3,4,1,0.4375,0,0,1,1,2,1,,2,4.975799171023461,2.2642008289765396
158,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,2.5733333333333333,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,158.153,0.4278,74.6,2,2,2,0,0.714286,0,0,2,2,4,2,,5,3.9038868408134997,-1.3305535074801664
159,CC1(CC(=O)O)N=N1,3.9,CC1(CC(=O)O)N=N1,114.104,0.6431,62.02,3,1,2,0,0.75,0,0,1,1,2,1,,4,5.143925770604808,-1.243925770604808
160,CC1(CC(C(=O)O)c2ccccc2)N=N1,3.9,CC1(CC(C(=O)O)c2ccccc2)N=N1,204.229,2.4269,62.02,3,1,4,1,0.363636,0,0,1,1,2,1,,1,4.251302171428951,-0.35130217142895104
161,CC1(CCC(=O)O)N=N1,4.4,CC1(CCC(=O)O)N=N1,128.131,1.0332,62.02,3,1,3,0,0.8,0,0,1,1,2,1,,5,5.293932158755088,-0.8939321587550877
162,CC1(CCCCC(=O)O)N=N1,4.7,CC1(CCCCC(=O)O)N=N1,156.185,1.8134,62.02,3,1,5,0,0.857143,0,0,1,1,2,1,,5,5.360677283913977,-0.6606772839139765
163,CC=CC#CC(=O)O,2.67,CC=CC#CC(=O)O,110.112,0.6505,37.3,1,1,0,0,0.166667,0,0,1,1,2,1,,5,2.517002164944121,0.15299783505587872
164,CC=Cc1ccc(C(=O)O)cc1,4.49,CC=Cc1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,4,3.5172551878772342,0.972744812122766
165,CC=Cc1cccc(C(=O)O)c1,4.25,CC=Cc1cccc(C(=O)O)c1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,3,3.4359480871065404,0.8140519128934596
166,CCC#CC#CC(=O)O,1.9,CCC#CC#CC(=O)O,122.123,0.4878,37.3,1,1,0,0,0.285714,0,0,1,1,2,1,,2,3.140010654360929,-1.2400106543609293
167,CCC#CC(=O)O,2.61,CCC#CC(=O)O,98.101,0.4844,37.3,1,1,0,0,0.4,0,0,1,1,2,1,,2,3.893732015175007,-1.2837320151750071
168,CCC(=O)C(=O)O,2.5,CCC(=O)C(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,1,2,1,,5,4.495199629773575,-1.995199629773575
169,CCC(=O)O,4.7335,CCC(=O)O,74.079,0.481,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,3,5.508773469269497,-0.7752734692694965
170,CCC(C(=O)O)(C(=O)O)C(C)C,2.19,CCC(C(=O)O)(C(=O)O)C(C)C,174.196,1.208,74.6,2,2,4,0,0.75,0,0,2,2,4,2,,1,4.13459942243587,-1.94459942243587
171,CCC(C(=O)O)(C(=O)O)c1ccccc1,1.9,CCC(C(=O)O)(C(=O)O)c1ccccc1,208.213,1.5036,74.6,2,2,4,1,0.272727,0,0,2,2,4,2,,2,3.471700477586132,-1.5717004775861323
172,CCC(C(=O)O)C(=O)O,2.975,CCC(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,2,4,2,,5,3.9938216652236513,-1.0188216652236513
173,CCC(C)(C)C(=O)O,4.93,CCC(C)(C)C(=O)O,116.16,1.5072,37.3,1,1,2,0,0.833333,0,0,1,1,2,1,,4,5.507492464860332,-0.5774924648603319
174,CCC(C)(O)C(=O)O,3.73,CCC(C)(O)C(=O)O,118.132,0.232,57.53,2,2,2,0,0.8,0,0,1,1,2,1,,2,6.661186773505205,-2.9311867735052046
175,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,1,2,1,,2,5.787673043297565,-1.0266730432975653
176,CCC(C)CC(=O)O,4.766,CCC(C)CC(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,1,2,1,,1,5.799324533566665,-1.033324533566665
177,CCC(C)SCC(=O)O,3.768,CCC(C)SCC(=O)O,148.227,1.6027,37.3,2,1,4,0,0.833333,0,0,1,1,2,1,,3,5.557193359975644,-1.789193359975644
178,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.89,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,236.267,2.2838,74.6,2,2,6,1,0.384615,0,0,2,2,4,2,,3,3.6081325921758105,0.2818674078241896
179,CCC(CC)(C(=O)O)C(=O)O,2.2342,CCC(CC)(C(=O)O)C(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,2,4,2,,2,4.209020197792993,-1.9748201977929933
180,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,3.84,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,230.304,2.7684,74.6,2,2,7,0,0.833333,0,0,2,2,4,2,,2,4.02430524948253,-0.1843052494825299
181,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,5.34,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,244.331,2.8568,63.6,3,1,7,0,0.846154,0,0,1,1,2,1,,3,4.218019876995264,1.121980123004736
182,CCC(CC)(CC(=O)O)CC(=O)O,3.67,CCC(CC)(CC(=O)O)CC(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,4,4.2838712743054,-0.6138712743054002
183,CCC(CC)C(CC)(C(=O)O)C(=O)O,2.15,CCC(CC)C(CC)(C(=O)O)C(=O)O,202.25,1.9882,74.6,2,2,6,0,0.8,0,0,2,2,4,2,,2,4.225241316337979,-2.0752413163379795
184,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,3,6.696783064764276,3.011883601902392
185,CCCC(=O)O,4.8175,CCCC(=O)O,88.106,0.8711,37.3,1,1,2,0,0.75,0,0,1,1,2,1,,4,5.601910502610801,-0.7844105026108013
186,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.56,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],267.753,-2.1168,63.6,3,1,7,0,0.818182,0,0,1,1,2,1,,1,5.426604086311385,-1.8666040863113849
187,CCCC(=O)c1ccccc1C(=O)O,4.45,CCCC(=O)c1ccccc1C(=O)O,192.214,2.3676,54.37,2,1,4,1,0.272727,0,0,1,1,2,1,,3,3.9874384827136264,0.46256151728637374
188,CCCC(C(=O)O)C(=O)O,3.0,CCCC(C(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,4,4.190099592622227,-1.1900995926222269
189,CCCC(C)(C)C(=O)O,4.969,CCCC(C)(C)C(=O)O,130.187,1.8973,37.3,1,1,3,0,0.857143,0,0,1,1,2,1,,5,5.609660170394813,-0.6406601703948125
190,CCCC(C)C(=O)O,4.782,CCCC(C)C(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,1,2,1,,3,5.737622935735676,-0.9556229357356756
191,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.88,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,250.294,2.6739,74.6,2,2,7,1,0.428571,0,0,2,2,4,2,,5,3.8805231423491535,-0.0005231423491536269
192,CCCC(CC(=O)O)CC(=O)O,4.32,CCCC(CC(=O)O)CC(=O)O,174.196,1.3521,74.6,2,2,6,0,0.75,0,0,2,2,4,2,,4,4.410217965166352,-0.09021796516635128
193,CCCC(CCC)(C(=O)O)C(=O)O,1.9433333333333327,CCCC(CCC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,5,4.210599497049306,-2.2672661637159734
194,CCCC(CCC)(CC(=O)O)CC(=O)O,3.65,CCCC(CCC)(CC(=O)O)CC(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,2,4,2,,2,4.446406509111834,-0.7964065091118342
195,CCCC(O)C(=O)O,3.59,CCCC(O)C(=O)O,118.132,0.232,57.53,2,2,3,0,0.8,0,0,1,1,2,1,,2,6.903278625785755,-3.313278625785755
196,CCCCC#CC#CC(=O)O,1.89,CCCCC#CC#CC(=O)O,150.177,1.268,37.3,1,1,2,0,0.444444,0,0,1,1,2,1,,4,3.488506312831145,-1.5985063128311452
197,CCCCC#CC(=O)O,2.6,CCCCC#CC(=O)O,126.155,1.2646,37.3,1,1,2,0,0.571429,0,0,1,1,2,1,,3,4.4184354661362,-1.8184354661362003
198,CCCCC(=O)O,4.8,CCCCC(=O)O,102.133,1.2612,37.3,1,1,3,0,0.8,0,0,1,1,2,1,,2,5.981947805911107,-1.1819478059111068
199,CCCCC(CC)(C(=O)O)C(=O)O,2.15,CCCCC(CC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,4,4.2838712743054,-2.1338712743054002
200,CCCCC(CCCC)(C(=O)O)C(=O)O,2.175,CCCCC(CCCC)(C(=O)O)C(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,2,4,2,,1,4.319282808441094,-2.144282808441094
201,CCCCCC(=O)O,4.8,CCCCCC(=O)O,116.16,1.6513,37.3,1,1,4,0,0.833333,0,0,1,1,2,1,,1,5.944456490582741,-1.1444564905827415
202,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,1,2,1,,5,4.087552133846312,0.6824478661536872
203,CCCCCCC(=O)O,4.8,CCCCCCC(=O)O,130.187,2.0414,37.3,1,1,5,0,0.857143,0,0,1,1,2,1,,5,5.972435524272395,-1.1724355242723954
204,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],323.861,-0.5564,63.6,3,1,11,0,0.866667,0,0,1,1,2,1,,4,5.253350421339158,-1.6533504213391583
205,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.65,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],351.915,0.2238,63.6,3,1,13,0,0.882353,0,0,1,1,2,1,,3,5.5160421105436415,-1.8660421105436416
206,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],1.75,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],338.33,0.6806,37.3,1,1,11,0,0.933333,0,0,1,1,2,1,,2,5.947476590519948,-4.197476590519948
207,CCCCCCSCC(=O)O,3.758,CCCCCCSCC(=O)O,176.281,2.3845,37.3,2,1,7,0,0.875,0,0,1,1,2,1,,5,5.746571708664149,-1.988571708664149
208,CCCCCSCC(=O)O,3.753,CCCCCSCC(=O)O,162.254,1.9944,37.3,2,1,6,0,0.857143,0,0,1,1,2,1,,5,5.761807927961785,-2.0088079279617848
209,CCCCNCC(=O)O,10.16,CCCCNCC(=O)O,131.175,0.4607,49.33,2,2,5,0,0.833333,0,0,1,1,2,1,,4,7.203944285278272,2.956055714721728
210,CCCCOP(=O)(CC(=O)O)OCCCC,3.58,CCCCOP(=O)(CC(=O)O)OCCCC,252.247,2.8975,72.83,4,1,10,0,0.9,0,0,1,1,2,1,,1,5.045540517262637,-1.465540517262637
211,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,2.94,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,250.275,2.7428,74.6,3,2,8,0,0.909091,0,0,1,1,2,1,,1,5.84641289344984,-2.9064128934498403
212,CCCCSCC(=O)O,3.739,CCCCSCC(=O)O,148.227,1.6043,37.3,2,1,5,0,0.833333,0,0,1,1,2,1,,1,5.8555576772626114,-2.1165576772626116
213,CCCC[C@H](N)C(=O)O,9.844333333333331,CCCC[C@H](N)C(=O)O,131.175,0.5885,63.32,2,2,4,0,0.833333,0,0,1,1,2,1,,2,6.971093510325706,2.8732398230076255
214,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],2.34,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],296.819,1.4929,37.3,1,1,11,0,0.928571,0,0,1,1,2,1,,2,6.135993321514733,-3.7959933215147332
215,CCCCc1ccc(C(O)C(=O)O)cc1,3.58,CCCCc1ccc(C(O)C(=O)O)cc1,208.257,2.1472,57.53,2,2,5,1,0.416667,0,0,1,1,2,1,,1,5.879396853501278,-2.2993968535012783
216,CCCN(CC(=O)O)CC(=O)O,2.44,CCCN(CC(=O)O)CC(=O)O,175.184,-0.1324,77.84,3,2,6,0,0.714286,0,0,2,2,4,2,,5,4.621858841382748,-2.181858841382748
217,CCCNCC(=O)O,10.11,CCCNCC(=O)O,117.148,0.0706,49.33,2,2,4,0,0.8,0,0,1,1,2,1,,1,7.285000063716947,2.824999936283052
218,CCCN[C@@H](C)C(=O)O,10.19,CCCN[C@@H](C)C(=O)O,131.175,0.4591,49.33,2,2,4,0,0.833333,0,0,1,1,2,1,,5,7.112537077433252,3.077462922566747
219,CCCSCC(=O)O,3.729,CCCSCC(=O)O,134.2,1.2142,37.3,2,1,4,0,0.8,0,0,1,1,2,1,,5,5.695062802802896,-1.9660628028028961
220,CCC[C@H](N)C(=O)O,9.819,CCC[C@H](N)C(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,1,6.81566928358588,3.003330716414121
221,CCN(CC)CC(=O)O,10.483333333333334,CCN(CC)CC(=O)O,131.175,0.4128,40.54,2,1,4,0,0.833333,0,0,1,1,2,1,,4,5.967900791526983,4.5154325418063515
222,CCNCC(=O)O,10.165,CCNCC(=O)O,103.121,-0.3195,49.33,2,2,3,0,0.75,0,0,1,1,2,1,,2,7.1140864176160195,3.0509135823839797
223,CCN[C@@H](C)C(=O)O,10.22,CCN[C@@H](C)C(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,1,2,1,,2,7.031947974316933,3.188052025683068
224,CCOC(=O)C(C)(C)C(=O)O,3.49,CCOC(=O)C(C)(C)C(=O)O,160.169,0.6603,63.6,3,1,3,0,0.714286,0,0,1,1,2,1,,3,4.708097819166502,-1.218097819166502
225,CCOC(=O)C(C)SC(C)C(=O)O,3.76,CCOC(=O)C(C)SC(C)C(=O)O,206.263,1.1443,63.6,4,1,5,0,0.75,0,0,1,1,2,1,,3,4.555097922707077,-0.7950979227070771
226,CCOC(=O)C(C)SCC(=O)O,3.77,CCOC(=O)C(C)SCC(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,1,2,1,,4,4.661578777292191,-0.891578777292191
227,CCOC(=O)C(CC)(C(=O)O)C(C)C,4.07,CCOC(=O)C(CC)(C(=O)O)C(C)C,202.25,1.6865,63.6,3,1,5,0,0.8,0,0,1,1,2,1,,4,4.659007790501969,-0.5890077905019684
228,CCOC(=O)C(CC)(CC)C(=O)O,3.790000000000001,CCOC(=O)C(CC)(CC)C(=O)O,188.223,1.4405,63.6,3,1,5,0,0.777778,0,0,1,1,2,1,,4,4.773823868747297,-0.9838238687472964
229,CCOC(=O)C(CC)C(=O)O,3.665,CCOC(=O)C(CC)C(=O)O,160.169,0.6603,63.6,3,1,4,0,0.714286,0,0,1,1,2,1,,2,4.897961591993502,-1.2329615919935017
230,CCOC(=O)CC(=O)O,3.533333333333333,CCOC(=O)CC(=O)O,132.115,0.0242,63.6,3,1,3,0,0.6,0,0,1,1,2,1,,2,4.713885686959065,-1.1805523536257319
231,CCOC(=O)CC[C@H](N)C(=O)O,9.19,CCOC(=O)CC[C@H](N)C(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,1,2,1,,4,5.952775389967366,3.2372246100326336
232,CCOC(=O)CNc1ccc(C(=O)O)cc1,4.88,CCOC(=O)CNc1ccc(C(=O)O)cc1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,1,2,1,,5,5.079090327064934,-0.19909032706493424
233,CCOC(=O)CNc1cccc(C(=O)O)c1,4.3,CCOC(=O)CNc1cccc(C(=O)O)c1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,1,2,1,,1,5.139901071008136,-0.8399010710081365
234,CCOC(=O)CSC(C)(C)C(=O)O,4.59,CCOC(=O)CSC(C)(C)C(=O)O,206.263,1.1459,63.6,4,1,5,0,0.75,0,0,1,1,2,1,,4,4.570169421445782,0.01983057855421766
235,CCOC(=O)CSC(C)C(=O)O,3.71,CCOC(=O)CSC(C)C(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,1,2,1,,4,4.661578777292191,-0.9515787772921911
236,CCOC(=O)CSCC(=O)O,3.66,CCOC(=O)CSCC(=O)O,178.209,0.3673,63.6,4,1,5,0,0.666667,0,0,1,1,2,1,,2,4.682527336344567,-1.0225273363445666
237,CCOC(=O)[C@@H](N)CCC(=O)O,7.838,CCOC(=O)[C@@H](N)CCC(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,1,2,1,,2,5.991382915650467,1.8466170843495329
238,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,1.28,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,212.157,0.5147,93.81,5,1,3,1,0.222222,0,0,1,1,2,1,,3,3.5324447714448723,-2.252444771444872
239,CCOC(=S)SCC(=O)O,3.08,CCOC(=S)SCC(=O)O,180.25,1.1256,46.53,4,1,3,0,0.6,0,0,1,1,2,1,,1,4.220443977783251,-1.1404439777832511
240,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,1,2,1,,2,5.913899656551256,-2.073899656551256
241,CCOP(=O)(CC(=O)O)OCC,3.3,CCOP(=O)(CC(=O)O)OCC,196.139,1.3371,72.83,4,1,6,0,0.833333,0,0,1,1,2,1,,2,5.019406238933232,-1.7194062389332325
242,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,3.63,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,1,2,1,,5,3.8686530145895563,-0.23865301458955646
243,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,3.73,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,1,2,1,,5,3.8686530145895563,-0.13865301458955637
244,CCOc1ccc(C(=O)O)c(C(=O)O)c1,2.74,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.185,1.4817,83.83,3,2,4,1,0.2,0,0,2,2,4,2,,5,2.9715400155362635,-0.23154001553626324
245,CCOc1ccc(C(=O)O)c(O)c1,3.2,CCOc1ccc(C(=O)O)c(O)c1,182.175,1.4891,66.76,3,2,3,1,0.222222,0,0,1,1,2,1,,5,5.048119844674666,-1.8481198446746658
246,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,7.33,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.218,-0.3478,147.66,7,4,6,1,0.333333,0,0,2,2,4,2,,2,5.100398724829443,2.229601275170557
247,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,5.31,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,238.203,0.587,116.93,6,3,3,1,0.333333,0,0,1,1,2,1,,3,5.498973814622798,-0.1889738146227984
248,CCSC(=S)SCC(=O)O,2.9400000000000004,CCSC(=S)SCC(=O)O,196.318,1.8422,37.3,4,1,3,0,0.6,0,0,1,1,2,1,,4,3.8263539816331726,-0.8863539816331722
249,CCSCC(=O)O,3.911000000000001,CCSCC(=O)O,120.173,0.8241,37.3,2,1,3,0,0.75,0,0,1,1,2,1,,1,5.661268094004084,-1.7502680940040833
250,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,1,2,1,,3,6.683729252901518,2.3362707470984816
251,CCSc1nc(=O)c(C(=O)O)c[nH]1,6.01,CCSc1nc(=O)c(C(=O)O)c[nH]1,200.219,0.5801,83.05,4,2,3,1,0.285714,0,0,1,1,2,1,,2,5.041025727328013,0.9689742726719865
252,CC[C@H](C)[C@H](N)C(=O)O,9.74575,CC[C@H](C)[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,2,6.776818747712164,2.9689312522878355
