source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
72,636-61-3,O=C(O)CC(O)C(=O)O,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,84.83032436666666,0.53282,-0.70419,-0.0074549999999999,2.2143739544169136,-9.514732896583,0.6555222658545,10.1702551624375,4,4.008352307113406,-0.781102307113406
73,632-20-2,O=C(O)C(N)C(O)C,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,91.39487606666668,0.52716,-0.70258,-0.0067599999999999,6.174699906878067,-8.7187998838705,0.8791998509655,9.597999734836,5,8.762311503738156,0.26768849626184377
74,110-94-1,O=C(O)CCCC(=O)O,O=C(O)CCCC(=O)O,4.25,O=C(O)CCCC(=O)O,132.115,0.3259,74.6,2,2,4,0,0.6,0,0,2,0,2,0,4,2,0,,95.3499241,0.52622,-0.71477,-0.022805,5.160912894052757,-9.7680708913985,0.8783835094140001,10.6464544008125,5,4.412339804436747,-0.16233980443674678
75,98-89-5,O=C(O)C1CCCCC1,O=C(O)C1CCCCC1,4.895,O=C(O)C1CCCCC1,128.171,1.6513,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,119.04065933333334,0.52363,-0.70794,-0.0190799999999999,2.6143427567937607,-9.5239847675,0.956208070657,10.480192838157,2,4.8583344265342285,0.03666557346577104
76,88-14-2,O=C(O)C=1OC=CC1,O=C(O)c1ccco1,3.153,O=C(O)c1ccco1,112.084,0.9778,50.44,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,93.3026399,0.53131,-0.69723,-0.0563300000000001,3.152959871295542,-8.434440910098001,-0.4364706162019999,7.997970293896001,2,3.696196308991809,-0.543196308991809
77,499-83-2,O=C(O)C=1N=C(C=CC1)C(=O)O,O=C(O)c1cccc(C(=O)O)n1,4.6,O=C(O)c1cccc(C(=O)O)n1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,139.05263346666666,0.53363,-0.69642,-0.003085,5.727532080224431,-9.373777922024,-0.90341798366,8.470359938364,2,2.669667008151008,1.9303329918489918
78,93-09-4,O=C(O)C=1C=CC=2C=CC=CC2C1,O=C(O)c1ccc2ccccc2c1,4.343666666666667,O=C(O)c1ccc2ccccc2c1,172.183,2.538,37.3,1,1,1,2,0.0,0,0,1,0,1,0,2,1,0,,206.5316283333333,0.52927,-0.70536,-0.0279199999999999,3.8352152716633774,-7.6662635101365,-0.7913070772540001,6.8749564328825,2,4.486270095405971,-0.14260342873930476
79,552-16-9,O=C(O)C=1C=CC=CC1N(=O)=O,O=C(O)c1ccccc1[N+](=O)[O-],2.1083333333333334,O=C(O)c1ccccc1[N+](=O)[O-],167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,147.94078246666666,0.53365,-0.68859,0.0317299999999999,8.422178892661922,-9.2200335964915,-1.7777197853165,7.442313811175,2,2.661981973294397,-0.5536486399610636
80,446-08-2,O=C(O)C1=CC(F)=CC=C1N,Nc1ccc(F)cc1C(=O)O,4.82,Nc1ccc(F)cc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,140.70312143333334,0.5281,-0.70995,-0.0570399999999998,2.6019194107427697,-7.304079975121,-0.502322168023,6.801757807097999,2,4.897633520739915,-0.07763352073991481
81,127-17-3,O=C(O)C(=O)C,CC(=O)C(=O)O,2.365,CC(=O)C(=O)O,88.062,-0.34,54.37,2,1,1,0,0.333333,0,0,1,0,1,0,2,1,0,,58.4844319,0.53644,-0.6808,-0.01844,1.9247076167563737,-9.3174503549705,-1.0843736942425,8.233076660728,1,3.1410716684549227,-0.7760716684549225
82,541-48-0,O=C(O)CC(N)C,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,86.27175679999999,0.52444,-0.70977,-0.02238,3.9173568716674256,-8.535667262484,0.945323516637,9.480990779121,4,10.559041843079978,-0.36904184307997845
83,456-22-4,O=C(O)C1=CC=C(F)C=C1,O=C(O)c1ccc(F)cc1,3.907428571428572,O=C(O)c1ccc(F)cc1,140.113,1.5239,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,120.9190008,0.52998,-0.70403,-0.02375,2.247547607949607,-8.7813860694855,-0.4759271245245,8.305458944961,4,3.924166632710133,-0.0167380612815613
84,56-69-9,O=C(O)C(N)CC1=CNC=2C=CC(O)=CC21,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,17.95,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,220.228,0.8279,99.34,3,4,3,2,0.181818,0,0,1,0,1,0,2,1,0,,220.13406066666667,0.52731,-0.70454,-0.03722,3.4840913506967635,-7.0142787243385,0.464226228953,7.4785049532915,1,10.684300021082116,7.265699978917883
85,97-61-0,O=C(O)C(C)CCC,CCCC(C)C(=O)O,4.782,CCCC(C)C(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,0,1,0,2,1,0,,106.79544066666666,0.52368,-0.70919,-0.0256199999999999,2.5771192036846107,-9.736777798591,1.023692305581,10.760470104172,4,4.855732019593645,-0.07373201959364462
86,492-37-5,O=C(O)C(C=1C=CC=CC1)C,CC(C(=O)O)c1ccccc1,4.3,CC(C(=O)O)c1ccccc1,150.177,1.8747,37.3,1,1,2,1,0.222222,0,0,1,0,1,0,2,1,0,,154.15270966666665,0.5279,-0.70955,-0.0040999999999999,2.700506139596798,-8.378385456895,0.4808251738335,8.8592106307285,2,4.0075270561499305,0.2924729438500693
87,2612-02-4,O=C(O)C1=CC(OC)=CC=C1O,COc1ccc(O)c(C(=O)O)c1,2.94,COc1ccc(O)c(C(=O)O)c1,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,155.89088790000002,0.53314,-0.69108,-0.01508,3.756602876269995,-7.4447628358295,-0.5885822586315,6.856180577198,3,2.941339447785646,-0.0013394477856460973
88,99-06-9,O=C(O)C=1C=CC=C(O)C1,O=C(O)c1cccc(O)c1,4.19,O=C(O)c1cccc(O)c1,138.122,1.0904,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,130.20335939999998,0.52998,-0.70354,-0.02104,3.0676065588663746,-8.0581074548565,-0.5396017655415,7.518505689315001,1,3.288355674031184,0.9016443259688165
89,4350-09-8,O=C(O)C(N)CC1=CNC=2C=CC(O)=CC21,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,17.95,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,220.228,0.8279,99.34,3,4,3,2,0.181818,0,0,1,0,1,0,2,1,0,,221.01562966666668,0.52747,-0.70934,-0.0367099999999999,2.5353600809352503,-6.966386686650501,0.46259354585,7.428980232500501,5,9.931739658934806,8.018260341065194
90,116-53-0,O=C(O)C(C)CC,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,90.00017883333334,0.52549,-0.70689,-0.0254499999999999,2.643886279702665,-9.669293563667,0.949677338245,10.618970901912,5,4.692011540566938,0.06898845943306231
91,577-56-0,O=C(O)C=1C=CC=CC1C(=O)C,CC(=O)c1ccccc1C(=O)O,4.123,CC(=O)c1ccccc1C(=O)O,164.16,1.5874,54.37,2,1,2,1,0.111111,0,0,1,0,1,0,2,1,0,,160.02495466666667,0.53469,-0.69622,0.00336,3.3024456240792217,-8.833359814931,-0.6759308046420001,8.157429010289,4,3.6163373301875423,0.5066626698124579
92,619-04-5,O=C(O)C1=CC=C(C(=C1)C)C,Cc1ccc(C(=O)O)cc1C,4.5,Cc1ccc(C(=O)O)cc1C,150.177,2.00164,37.3,1,1,1,1,0.222222,0,0,1,0,1,0,2,1,0,,161.24257826666664,0.52805,-0.70736,-0.0376599999999999,4.5040626383299776,-8.252396744113499,-0.3834084153545,7.868988328758999,1,4.415843234161086,0.08415676583891418
93,97-65-4,O=C(O)C(=C)CC(=O)O,C=C(CC(=O)O)C(=O)O,3.6545,C=C(CC(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,3,0,0.2,0,0,2,0,2,0,4,2,0,,98.2162665,0.53043,-0.70731,-0.017795,5.455181842981955,-9.3647981649575,-0.432661022295,8.932137142662501,4,3.954466185185531,-0.29996618518553086
94,536-66-3,O=C(O)C1=CC=C(C=C1)C(C)C,CC(C)c1ccc(C(=O)O)cc1,4.36,CC(C)c1ccc(C(=O)O)cc1,164.204,2.5082,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,177.60035133333335,0.52842,-0.70639,-0.0349199999999999,3.910911415514291,-8.480700264683,-0.4193274436205,8.0613728210625,1,4.67101449817557,-0.31101449817556936
95,83-40-9,O=C(O)C1=CC=CC(=C1O)C,Cc1cccc(C(=O)O)c1O,2.971,Cc1cccc(C(=O)O)c1O,152.149,1.39882,57.53,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,149.61818223333333,0.52549,-0.6953,-0.0342599999999999,6.005851744756942,-7.9372889052345,-0.4073544341985,7.529934471036,1,3.593690063962621,-0.6226900639626209
96,1466-76-8,O=C(O)C=1C(OC)=CC=CC1OC,COc1cccc(OC)c1C(=O)O,3.44,COc1cccc(OC)c1C(=O)O,182.175,1.402,55.76,3,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,168.84492833333334,0.52713,-0.69683,0.01774,5.279775128734178,-7.805857915443,0.1357848113995,7.9416427268425,4,2.3252953819624937,1.1147046180375062
97,17199-29-0,O=C(O)C(O)C=1C=CC=CC1,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,142.21253233333331,0.53137,-0.69509,-0.01316,1.6353753758694056,-8.5702257214975,0.3795988214475,8.949824542945,3,3.38126516566218,-0.2162651656621799
98,1878-66-6,O=C(O)CC1=CC=C(Cl)C=C1,O=C(O)Cc1ccc(Cl)cc1,3.899,O=C(O)Cc1ccc(Cl)cc1,170.595,1.9671,37.3,1,1,2,1,0.125,0,0,1,0,1,0,2,1,0,,151.19908566666666,0.52765,-0.70903,-0.00533,2.905849242476285,-8.2638255258345,0.292250275437,8.5560758012715,2,3.965374566599369,-0.06637456659936891
99,635-21-2,O=C(O)C1=CC(Cl)=CC=C1N,Nc1ccc(Cl)cc1C(=O)O,4.35,Nc1ccc(Cl)cc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,157.65772046666666,0.52847,-0.70985,-0.0558299999999999,2.890361425496818,-7.295916559606001,-0.4927981832555,6.8031183763505005,1,4.544381609081535,-0.19438160908153534
100,20776-50-5,O=C(O)C1=CC=C(Br)C=C1N,Nc1cc(Br)ccc1C(=O)O,4.37,Nc1cc(Br)ccc1C(=O)O,216.034,1.7295,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,170.56378196666665,0.53368,-0.71744,-0.0528699999999998,5.182099398892306,-7.472518448580501,-0.487628020096,6.9848904284845,3,4.823555107612398,-0.4535551076123978
101,104-03-0,O=C(O)CC1=CC=C(C=C1)N(=O)=O,O=C(O)Cc1ccc([N+](=O)[O-])cc1,3.7142,O=C(O)Cc1ccc([N+](=O)[O-])cc1,181.147,1.2219,80.44,3,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,166.813496,0.52874,-0.70664,0.0035399999999999,6.532570768847438,-8.967784057078001,-1.7777197853165,7.190064271761501,5,3.7459123801008776,-0.031712380100877624
102,96-97-9,O=C(O)C1=CC(=CC=C1O)N(=O)=O,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.18,O=C(O)c1cc([N+](=O)[O-])ccc1O,183.119,0.9986,100.67,4,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,164.53166066666665,0.54707,-0.71942,0.00734,8.558511410286254,-8.596348651145501,-1.7243854706185,6.8719631805270005,3,2.655127170477903,-0.475127170477903
103,527-72-0,O=C(O)C=1SC=CC1,O=C(O)c1cccs1,3.5125,O=C(O)c1cccs1,128.152,1.4463,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,113.06598513333336,0.53014,-0.70043,-0.04852,4.115078999241692,-8.5443749057,-0.7099450359545,7.8344298697455,2,3.819015889120915,-0.30651588912091476
104,34592-47-7,O=C(O)C1NCSC1,O=C(O)C1CSCN1,6.08,O=C(O)C1CSCN1,133.172,-0.2665,49.33,3,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,107.46796916666666,0.53281,-0.70376,0.00761,2.5957750692230634,-7.751979373044,0.7442313811175,8.4962107541615,5,5.588232930325093,0.491767069674907
105,16694-18-1,O=C(O)C=1SC=C(Br)C1,O=C(O)c1cc(Br)cs1,3.11,O=C(O)c1cc(Br)cs1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,135.9718533,0.5326,-0.69492,-0.02718,1.6977878548275696,-8.400970906486501,-0.8857305833775001,7.515240323109001,4,3.2043155057250434,-0.09431550572504355
106,94-75-7,O=C(O)COC1=CC=C(Cl)C=C1Cl,O=C(O)COc1ccc(Cl)cc1Cl,2.9130000000000003,O=C(O)COc1ccc(Cl)cc1Cl,221.039,2.4568,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,171.67618833333336,0.53293,-0.69023,-9.9999999999989e-05,2.0195987423248214,-7.927220692766001,0.2277592928685,8.154979985634501,2,2.7456367674574818,0.1673632325425185
107,79-09-4,O=C(O)CC,CCC(=O)O,4.7335,CCC(=O)O,74.079,0.481,37.3,1,1,1,0,0.666667,0,0,1,0,1,0,2,1,0,,56.87539253333333,0.52574,-0.71381,-0.03188,2.730793741753485,-9.7490229218635,0.9047785529125,10.653801474776,4,4.704185086429897,0.029314913570103407
108,4839-46-7,O=C(O)CC(C)(C)CC(=O)O,CC(C)(CC(=O)O)CC(=O)O,3.79,CC(C)(CC(=O)O)CC(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,0,2,0,4,2,0,,130.90125,0.52551,-0.70863,-0.0155349999999999,3.5805607019013097,-9.66548396976,0.8601518814305,10.5256358511905,5,4.313175313900246,-0.5231753139002464
109,111-20-6,O=C(O)CCCCCCCCC(=O)O,O=C(O)CCCCCCCCC(=O)O,4.49,O=C(O)CCCCCCCCC(=O)O,202.25,2.2764,74.6,2,2,9,0,0.8,0,0,2,0,2,0,4,2,0,,177.57371533333333,0.52539,-0.7162,-0.0309049999999999,3.774614345863694,-9.574597943693,0.917023676185,10.491621619878,5,4.426957930342806,0.06304206965719406
110,50-30-6,O=C(O)C=1C(Cl)=CC=CC1Cl,O=C(O)c1c(Cl)cccc1Cl,1.707,O=C(O)c1c(Cl)cccc1Cl,191.013,2.6916,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,150.48271266666666,0.53466,-0.68417,0.0577,4.160506279288615,-8.649955079694,0.082178382851,8.732133462544999,1,2.1121748464153876,-0.4051748464153875
111,535-80-8,O=C(O)C=1C=CC=C(Cl)C1,O=C(O)c1cccc(Cl)c1,3.8295,O=C(O)c1cccc(Cl)c1,156.568,2.0382,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,137.17541343333332,0.53137,-0.70093,-0.0105199999999999,0.7952307841123859,-8.6028793835575,-0.671576983034,7.9313024005235,2,3.710494519873928,0.11900548012607182
112,89-77-0,O=C(O)C1=CC=C(Cl)C=C1N,Nc1cc(Cl)ccc1C(=O)O,4.44,Nc1cc(Cl)ccc1C(=O)O,171.583,1.6204,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,159.71965696666666,0.52778,-0.71067,-0.0609099999999999,1.1393226979218838,-7.467892513122001,-0.4606887488965,7.007203764225501,4,4.373370456098326,0.06662954390167464
113,394-31-0,O=C(O)C1=CC(O)=CC=C1N,Nc1ccc(O)cc1C(=O)O,5.37,Nc1ccc(O)cc1C(=O)O,153.137,0.6726,83.55,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,150.5593754666667,0.53251,-0.71674,-0.0570199999999999,4.014696836624156,-6.988972136242,-0.414157280461,6.574814855781001,2,5.643413062914032,-0.2734130629140319
114,91-40-7,O=C(O)C=1C=CC=CC1NC=2C=CC=CC2,O=C(O)c1ccccc1Nc1ccccc1,3.925,O=C(O)c1ccccc1Nc1ccccc1,213.236,3.1284,49.33,2,2,3,2,0.0,0,0,1,0,1,0,2,1,0,,247.14694866666665,0.52759,-0.70659,-0.0155199999999999,3.3480873121828827,-7.0205373429,-0.365176787371,6.655360555529,1,4.541584975528963,-0.616584975528963
115,2835-81-6,O=C(O)C(N)CC,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,85.87670633333333,0.52697,-0.70037,-0.02165,2.5322778579768848,-8.6600232921625,0.94695619974,9.6069794919025,3,8.431655541803178,1.27701112486349
116,2941-78-8,O=C(O)C1=CC(=CC=C1N)C,Cc1ccc(N)c(C(=O)O)c1,5.13,Cc1ccc(N)c(C(=O)O)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,162.40279056666668,0.53158,-0.7199,-0.0661299999999999,4.800239050297392,-7.135369387811,-0.314019383477,6.8213500043340005,3,4.992699896155699,0.1373001038443009
117,7311-63-9,O=C(O)C=1SC(Br)=CC1,O=C(O)c1ccc(Br)s1,3.245,O=C(O)c1ccc(Br)s1,207.048,2.2088,37.3,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,138.50679106666666,0.53225,-0.69672,-0.03585,4.209661061178204,-8.354983665752,-0.9156631069325,7.4393205588195,1,3.6695480148031563,-0.4245480148031562
118,65-86-1,O=C1C=C(NC(=O)N1)C(=O)O,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1.935,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,156.097,-1.2386,103.02,3,3,1,1,0.0,0,0,1,0,1,0,2,1,0,,118.99324376666664,0.5409,-0.67576,0.04695,5.927998465755536,-8.8428837996985,-1.3186637195230002,7.5242200801755,2,2.6671303754653684,-0.7321303754653683
119,122-59-8,O=C(O)COC=1C=CC=CC1,O=C(O)COc1ccccc1,3.090666666666667,O=C(O)COc1ccccc1,152.149,1.15,46.53,2,1,3,1,0.125,0,0,1,0,1,0,2,1,0,,141.65804433333332,0.53232,-0.69493,-0.02054,1.2008219060293663,-7.904907357024999,0.617698440635,8.522605797659999,1,3.2808736785349963,-0.19020701186832945
120,585-76-2,O=C(O)C=1C=CC=C(Br)C1,O=C(O)c1cccc(Br)c1,3.813,O=C(O)c1cccc(Br)c1,201.019,2.1473,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,146.99218556666668,0.5313,-0.70013,-0.01036,4.526704160865828,-8.511177015939,-0.6811009678015,7.830076048137499,1,3.7343990274722456,0.07860097252775455
121,92-70-6,O=C(O)C1=CC=2C=CC=CC2C=C1O,O=C(O)c1cc2ccccc2cc1O,2.75,O=C(O)c1cc2ccccc2cc1O,188.182,2.2436,57.53,2,2,1,2,0.0,0,0,1,0,1,0,2,1,0,,217.11219800000003,0.53312,-0.69079,-0.0110799999999999,4.440525444133836,-7.371019982344,-0.9363437595705,6.434676222773501,2,4.376232620712038,-1.6262326207120381
122,79-43-6,O=C(O)C(Cl)Cl,O=C(O)C(Cl)Cl,1.3250000000000002,O=C(O)C(Cl)Cl,128.942,0.8747,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,68.8972663,0.54051,-0.68683,0.0306899999999999,1.2161348691654228,-10.123723694002,-0.1265329404825,9.9971907535195,3,1.9837172901737485,-0.6587172901737484
123,328-42-7,O=C(O)C(=O)CC(=O)O,O=C(O)CC(=O)C(=O)O,2.22,O=C(O)CC(=O)C(=O)O,132.071,-0.8852,91.67,3,2,3,0,0.25,0,0,2,0,2,0,4,2,0,,80.7420279,0.54048,-0.69485,0.0091649999999999,7.468269513079988,-9.752016174219,-1.2264171242035,8.525599050015499,5,2.568536995739367,-0.3485369957393667
124,444-27-9,O=C(O)C1NCSC1,O=C(O)C1CSCN1,6.08,O=C(O)C1CSCN1,133.172,-0.2665,49.33,3,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,107.3891968,0.53031,-0.70105,0.00951,2.2813284046800453,-7.742999615977501,0.7834157755895,8.526415391567001,3,6.615621542853786,-0.5356215428537858
125,1918-77-0,O=C(O)CC=1SC=CC1,O=C(O)Cc1cccs1,3.89,O=C(O)Cc1cccs1,142.179,1.3752,37.3,2,1,2,1,0.166667,0,0,1,0,1,0,2,1,0,,125.38978446666664,0.52948,-0.70342,-0.00035,3.0892065162432893,-8.024093223544,0.4889885893485,8.5130818128925,4,3.5452731958223875,0.3447268041776126
126,4294-95-5,O=C(O)C1=CC=C(OC)C=C1N,COc1ccc(C(=O)O)c(N)c1,4.88,COc1ccc(C(=O)O)c(N)c1,167.164,0.9756,72.55,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,169.80638216666668,0.52562,-0.71674,-0.0841199999999999,3.4367120187760856,-7.373196893147999,-0.1564654640375,7.216731429110499,1,5.267145542938614,-0.38714554293861436
127,77-95-2,O=C(O)C1(O)CC(O)C(O)C(O)C1,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,0,1,0,2,1,0,,140.40516133333333,0.53108,-0.69492,-0.00263,4.0592795136575655,-9.0720036618195,0.8753902570584999,9.947393918878,2,5.082669114798445,-1.5426691147984446
128,321-14-2,O=C(O)C1=CC(Cl)=CC=C1O,O=C(O)c1cc(Cl)ccc1O,2.695,O=C(O)c1cc(Cl)ccc1O,172.567,1.7438,57.53,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,145.5367148,0.52974,-0.70995,-0.02071,3.3660935845576248,-8.0183788326835,-0.627494539253,7.390884293430499,1,2.9029293298257173,-0.20792932982571743
129,446-32-2,O=C(O)C1=CC=C(F)C=C1N,Nc1cc(F)ccc1C(=O)O,4.6,Nc1cc(F)ccc1C(=O)O,155.128,1.1061,63.32,2,2,1,1,0.0,0,0,1,0,1,0,2,1,0,,141.65192866666666,0.53306,-0.71935,-0.06082,5.094082224503252,-7.470885765477501,-0.2800051521645,7.190880613313001,1,4.461824834606946,0.1381751653930534
130,490-11-9,O=C(O)C=1C=NC=CC1C(=O)O,O=C(O)c1ccncc1C(=O)O,2.95,O=C(O)c1ccncc1C(=O)O,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,138.2235019,0.53641,-0.69405,0.029645,3.77106299337468,-9.270918886535,-0.9227380670455,8.3481808194895,4,3.954234755606637,-1.0042347556066367
131,121-92-6,O=C(O)C1=CC=CC(=C1)N(=O)=O,O=C(O)c1cccc([N+](=O)[O-])c1,3.293333333333333,O=C(O)c1cccc([N+](=O)[O-])c1,167.12,1.293,80.44,3,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,149.55030553333333,0.53281,-0.69756,0.0005199999999999,8.09320844782834,-9.2864293760135,-1.838945401679,7.447483974334501,5,3.5134594399019545,-0.22012610656862153
132,147-71-7,O=C(O)C(O)C(O)C(=O)O,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,91.06871826666666,0.53553,-0.70518,0.0089699999999999,7.644602007299007,-9.7022193395775,0.6459982810870001,10.3482176206645,5,3.2514642754129213,-0.6514642754129212
133,505-48-6,O=C(O)CCCCCCC(=O)O,O=C(O)CCCCCCC(=O)O,4.53,O=C(O)CCCCCCC(=O)O,174.196,1.4962,74.6,2,2,7,0,0.75,0,0,2,0,2,0,4,2,0,,144.45071033333332,0.52545,-0.71603,-0.03153,5.197742097295709,-9.646980227926,0.8938939988925,10.5408742268185,5,4.488793072712414,0.041206927287586126
134,660-88-8,O=C(O)CCCCN,NCCCCC(=O)O,10.6572,NCCCCC(=O)O,117.148,0.2,63.32,2,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,101.35352576666666,0.52533,-0.71641,-0.03241,2.73658408604596,-8.308724311167,0.9140304238295,9.2227547349965,1,9.804016742205022,0.8531832577949778
135,2305-36-4,O=C(O)C1=CC=C(C=C1N)C,Cc1ccc(C(=O)O)c(N)c1,5.07,Cc1ccc(C(=O)O)c(N)c1,151.165,1.27542,63.32,2,2,1,1,0.125,0,0,1,0,1,0,2,1,0,,163.182411,0.52554,-0.71554,-0.0810299999999999,2.852648581581685,-7.2706099715095,-0.2163305111475,7.054279460362,4,4.997817859207168,0.07218214079283225
136,499-81-0,O=C(O)C1=CN=CC(=C1)C(=O)O,O=C(O)c1cncc(C(=O)O)c1,2.72,O=C(O)c1cncc(C(=O)O)c1,167.12,0.478,87.49,3,2,2,1,0.0,0,0,2,0,2,0,4,2,0,,138.77138423333335,0.53351,-0.69707,0.00437,5.6455,-9.3805807682865,-0.9798819756505,8.400698792636,5,3.3388571959752813,-0.6188571959752811
137,645-08-9,O=C(O)C1=CC=C(OC)C(O)=C1,COc1ccc(C(=O)O)cc1O,4.47,COc1ccc(C(=O)O)cc1O,168.148,1.099,66.76,3,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,157.61752199999998,0.52831,-0.70822,-0.04069,1.716707922157989,-7.6907537566815,-0.3317067837594999,7.359046972922,4,4.3668119078894705,0.10318809211052926
138,637-44-5,O=C(O)C#CC=1C=CC=CC1,O=C(O)C#Cc1ccccc1,2.23,O=C(O)C#Cc1ccccc1,146.145,1.1227,37.3,1,1,0,1,0.0,0,0,1,0,1,0,2,1,0,,167.33364806666668,0.53267,-0.68601,-0.02463,4.316926742487067,-8.3949844017755,-0.978521406398,7.4164629953775005,3,3.9654287713124514,-1.7354287713124514
139,138-41-0,O=C(O)C1=CC=C(C=C1)S(=O)(=O)N,NS(=O)(=O)c1ccc(C(=O)O)cc1,3.47,NS(=O)(=O)c1ccc(C(=O)O)cc1,201.203,0.0322,97.46,3,2,2,1,0.0,0,0,1,0,1,0,2,1,0,,169.743888,0.53249,-0.6974,-0.0003199999999999,7.850633789701312,-9.1781280635145,-1.07212857097,8.1059994925445,1,2.831411468060913,0.6385885319390874
140,2019-34-3,O=C(O)CCC1=CC=C(Cl)C=C1,O=C(O)CCc1ccc(Cl)cc1,4.66,O=C(O)CCc1ccc(Cl)cc1,184.622,2.3572,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,168.31852466666666,0.52654,-0.71377,-0.0208199999999999,2.951383839828361,-8.1544357579335,0.513750949744,8.668186707677501,3,4.473356723035077,0.1866432769649231
