source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
125,CC(CC(=O)O)C(=O)O,3.94,CC(CC(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,2,4,2,,4,3.1929445266723633,0.7470554733276367
126,CC(CC(=O)O)C1(C)N=N1,4.5,CC(CC(=O)O)C1(C)N=N1,142.158,1.2792,62.02,3,1,3,0,0.833333,0,0,1,1,2,1,,3,5.035928249359131,-0.5359282493591309
127,CC(CC(=O)O)CC(=O)O,4.31,CC(CC(=O)O)CC(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,2,3.7047200202941895,0.6052799797058102
128,CC(CC(=O)O)c1ccccc1,4.4,CC(CC(=O)O)c1ccccc1,164.204,2.2648,37.3,1,1,3,1,0.3,0,0,1,1,2,1,,3,4.33042573928833,0.06957426071167028
129,CC(CCC(=O)O)(N(F)F)N(F)F,4.01,CC(CCC(=O)O)(N(F)F)N(F)F,204.123,1.7094,43.78,3,1,5,0,0.8,0,0,1,1,2,1,,4,4.027530670166016,-0.017530670166015838
130,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],3.98,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],192.127,0.1208,123.58,5,1,5,0,0.8,0,0,1,1,2,1,,5,5.721675872802734,-1.7416758728027344
131,CC(CCC(=O)O)C(=O)O,4.36,CC(CCC(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,4,3.957042694091797,0.40295730590820344
132,CC(CCC(=O)O)c1ccccc1,4.7,CC(CCC(=O)O)c1ccccc1,178.231,2.6549,37.3,1,1,4,1,0.363636,0,0,1,1,2,1,,5,4.823975563049316,-0.12397556304931623
133,CC(CCCC(=O)O)(N(F)F)N(F)F,4.62,CC(CCCC(=O)O)(N(F)F)N(F)F,218.15,2.0995,43.78,3,1,6,0,0.833333,0,0,1,1,2,1,,2,4.031564712524414,0.588435287475586
134,CC(CCCC(=O)O)c1ccccc1,4.8,CC(CCCC(=O)O)c1ccccc1,192.258,3.045,37.3,1,1,5,1,0.416667,0,0,1,1,2,1,,2,3.194530487060547,1.605469512939453
135,CC(CO)(CO)C(=O)O,4.5,CC(CO)(CO)C(=O)O,134.131,-0.9381,77.76,3,3,3,0,0.8,0,0,1,1,2,1,,2,8.565003395080566,-4.065003395080566
136,CC(C[C@H](N)C(=O)O)C(F)(F)F,8.947,CC(C[C@H](N)C(=O)O)C(F)(F)F,185.145,0.9868,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,5,7.337224006652832,1.6097759933471671
137,CC(Cl)C(=O)O,2.89,CC(Cl)C(=O)O,108.524,0.6983,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,2,3.512751817703247,-0.622751817703247
138,CC(Cl)CC(=O)O,4.2,CC(Cl)CC(=O)O,122.551,1.0884,37.3,1,1,2,0,0.75,0,0,1,1,2,1,,1,4.317054271697998,-0.11705427169799787
139,CC(Cl)CCC(=O)O,4.4,CC(Cl)CCC(=O)O,136.578,1.4785,37.3,1,1,3,0,0.8,0,0,1,1,2,1,,1,4.730104446411133,-0.33010444641113246
140,CC(Cl)CCCC(=O)O,4.6,CC(Cl)CCCC(=O)O,150.605,1.8686,37.3,1,1,4,0,0.833333,0,0,1,1,2,1,,5,4.598098278045654,0.0019017219543453479
141,CC(I)=CC(=O)O,3.835,CC(I)=CC(=O)O,211.986,1.4098,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,1,2.859628915786743,0.9753710842132568
142,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,1,2,1,,2,9.031064987182617,0.8749350128173834
143,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,2,9.9111909866333,0.2788090133666987
144,CC(N)CCC(=O)O,10.46,CC(N)CCC(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,3,9.833454132080078,0.6265458679199227
145,CC(NC(=O)CN)C(=O)O,8.225000000000001,CC(NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,1,2,1,,4,8.152223587036133,0.07277641296386861
146,CC(O)(CC(=O)C(=O)O)C(=O)O,1.73,CC(O)(CC(=O)C(=O)O)C(=O)O,176.124,-1.1342,111.9,4,3,4,0,0.5,0,0,2,2,4,2,,2,4.378749847412109,-2.6487498474121094
147,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,1,2,1,,2,9.057284355163574,-0.027284355163574858
148,CC(OC(C)(C)C(=O)O)C(=O)O,3.32,CC(OC(C)(C)C(=O)O)C(=O)O,176.168,0.3393,83.83,3,2,4,0,0.714286,0,0,2,2,4,2,,4,4.447549819946289,-1.1275498199462892
149,CC(OCC(=O)O)C(=O)O,3.03,CC(OCC(=O)O)C(=O)O,148.114,-0.4393,83.83,3,2,4,0,0.6,0,0,2,2,4,2,,4,4.903907299041748,-1.8739072990417482
150,CC(SC(C(=O)O)c1ccccc1)C(=O)O,2.94,CC(SC(C(=O)O)c1ccccc1)C(=O)O,240.28,2.0186,74.6,3,2,5,1,0.272727,0,0,2,2,4,2,,2,3.838822841644287,-0.8988228416442872
151,CC(SC(C)(C)C(=O)O)C(=O)O,3.6,CC(SC(C)(C)C(=O)O)C(=O)O,192.236,1.0559,74.6,3,2,4,0,0.714286,0,0,2,2,4,2,,3,3.3245365619659424,0.2754634380340577
152,CC(SC(C)C(=O)O)C(=O)O,3.4,CC(SC(C)C(=O)O)C(=O)O,178.209,0.6658,74.6,3,2,4,0,0.666667,0,0,2,2,4,2,,4,3.1685800552368164,0.2314199447631835
153,CC(SCC(=O)O)C(=O)O,3.38,CC(SCC(=O)O)C(=O)O,164.182,0.2773,74.6,3,2,4,0,0.6,0,0,2,2,4,2,,4,2.781775712966919,0.598224287033081
154,CC([C@H](N)C(=O)O)C(F)(F)F,8.102,CC([C@H](N)C(=O)O)C(F)(F)F,171.118,0.5967,63.32,2,2,2,0,0.8,0,0,1,1,2,1,,4,7.999540328979492,0.10245967102050813
155,CC1(C)SCNC1C(=O)O,5.98,CC1(C)SCNC1C(=O)O,161.226,0.5121,49.33,3,2,1,0,0.833333,0,0,1,1,2,1,,3,7.7173638343811035,-1.737363834381103
156,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,4.9,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,216.262,-0.5394,83.63,4,2,1,0,0.75,0,0,1,1,2,1,,3,7.022005081176758,-2.1220050811767575
157,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.24,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,349.412,0.3181,112.73,5,3,4,1,0.4375,0,0,1,1,2,1,,2,6.227996826171875,1.0120031738281252
158,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,2.5733333333333333,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,158.153,0.4278,74.6,2,2,2,0,0.714286,0,0,2,2,4,2,,5,4.201026916503906,-1.627693583170573
159,CC1(CC(=O)O)N=N1,3.9,CC1(CC(=O)O)N=N1,114.104,0.6431,62.02,3,1,2,0,0.75,0,0,1,1,2,1,,4,4.081945419311523,-0.18194541931152353
160,CC1(CC(C(=O)O)c2ccccc2)N=N1,3.9,CC1(CC(C(=O)O)c2ccccc2)N=N1,204.229,2.4269,62.02,3,1,4,1,0.363636,0,0,1,1,2,1,,1,3.8797080516815186,0.020291948318481356
161,CC1(CCC(=O)O)N=N1,4.4,CC1(CCC(=O)O)N=N1,128.131,1.0332,62.02,3,1,3,0,0.8,0,0,1,1,2,1,,5,4.259762763977051,0.14023723602294957
162,CC1(CCCCC(=O)O)N=N1,4.7,CC1(CCCCC(=O)O)N=N1,156.185,1.8134,62.02,3,1,5,0,0.857143,0,0,1,1,2,1,,5,4.5870137214660645,0.11298627853393572
163,CC=CC#CC(=O)O,2.67,CC=CC#CC(=O)O,110.112,0.6505,37.3,1,1,0,0,0.166667,0,0,1,1,2,1,,5,2.367180347442627,0.302819652557373
164,CC=Cc1ccc(C(=O)O)cc1,4.49,CC=Cc1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,4,4.066310882568359,0.42368911743164084
165,CC=Cc1cccc(C(=O)O)c1,4.25,CC=Cc1cccc(C(=O)O)c1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,1,2,1,,3,4.092145919799805,0.1578540802001953
166,CCC#CC#CC(=O)O,1.9,CCC#CC#CC(=O)O,122.123,0.4878,37.3,1,1,0,0,0.285714,0,0,1,1,2,1,,2,2.239522695541382,-0.3395226955413819
167,CCC#CC(=O)O,2.61,CCC#CC(=O)O,98.101,0.4844,37.3,1,1,0,0,0.4,0,0,1,1,2,1,,2,1.7280813455581665,0.8819186544418334
168,CCC(=O)C(=O)O,2.5,CCC(=O)C(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,1,2,1,,5,3.7741646766662598,-1.2741646766662598
169,CCC(=O)O,4.7335,CCC(=O)O,74.079,0.481,37.3,1,1,1,0,0.666667,0,0,1,1,2,1,,3,4.226356029510498,0.5071439704895022
170,CCC(C(=O)O)(C(=O)O)C(C)C,2.19,CCC(C(=O)O)(C(=O)O)C(C)C,174.196,1.208,74.6,2,2,4,0,0.75,0,0,2,2,4,2,,1,3.8080525398254395,-1.6180525398254395
171,CCC(C(=O)O)(C(=O)O)c1ccccc1,1.9,CCC(C(=O)O)(C(=O)O)c1ccccc1,208.213,1.5036,74.6,2,2,4,1,0.272727,0,0,2,2,4,2,,2,3.9738152027130127,-2.073815202713013
172,CCC(C(=O)O)C(=O)O,2.975,CCC(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,2,4,2,,5,4.027588367462158,-1.0525883674621581
173,CCC(C)(C)C(=O)O,4.93,CCC(C)(C)C(=O)O,116.16,1.5072,37.3,1,1,2,0,0.833333,0,0,1,1,2,1,,4,4.773756980895996,0.15624301910400362
174,CCC(C)(O)C(=O)O,3.73,CCC(C)(O)C(=O)O,118.132,0.232,57.53,2,2,2,0,0.8,0,0,1,1,2,1,,2,7.474146842956543,-3.744146842956543
175,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,1,2,1,,2,5.919106960296631,-1.1581069602966307
176,CCC(C)CC(=O)O,4.766,CCC(C)CC(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,1,2,1,,1,5.2542195320129395,-0.48821953201293944
177,CCC(C)SCC(=O)O,3.768,CCC(C)SCC(=O)O,148.227,1.6027,37.3,2,1,4,0,0.833333,0,0,1,1,2,1,,3,4.479005813598633,-0.711005813598633
178,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.89,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,236.267,2.2838,74.6,2,2,6,1,0.384615,0,0,2,2,4,2,,3,3.57977294921875,0.3102270507812501
179,CCC(CC)(C(=O)O)C(=O)O,2.2342,CCC(CC)(C(=O)O)C(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,2,4,2,,2,3.6135025024414062,-1.3793025024414063
180,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,3.84,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,230.304,2.7684,74.6,2,2,7,0,0.833333,0,0,2,2,4,2,,2,3.32228422164917,0.5177157783508299
181,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,5.34,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,244.331,2.8568,63.6,3,1,7,0,0.846154,0,0,1,1,2,1,,3,4.034780979156494,1.3052190208435057
182,CCC(CC)(CC(=O)O)CC(=O)O,3.67,CCC(CC)(CC(=O)O)CC(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,4,3.367661237716675,0.3023387622833251
183,CCC(CC)C(CC)(C(=O)O)C(=O)O,2.15,CCC(CC)C(CC)(C(=O)O)C(=O)O,202.25,1.9882,74.6,2,2,6,0,0.8,0,0,2,2,4,2,,2,3.461657762527466,-1.311657762527466
184,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,1,2,1,,3,10.157817840576172,-0.4491511739095042
185,CCCC(=O)O,4.8175,CCCC(=O)O,88.106,0.8711,37.3,1,1,2,0,0.75,0,0,1,1,2,1,,4,4.360865592956543,0.4566344070434569
186,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.56,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],267.753,-2.1168,63.6,3,1,7,0,0.818182,0,0,1,1,2,1,,1,3.4726345539093018,0.0873654460906983
187,CCCC(=O)c1ccccc1C(=O)O,4.45,CCCC(=O)c1ccccc1C(=O)O,192.214,2.3676,54.37,2,1,4,1,0.272727,0,0,1,1,2,1,,3,3.542672634124756,0.9073273658752443
188,CCCC(C(=O)O)C(=O)O,3.0,CCCC(C(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,2,4,2,,4,3.957042694091797,-0.9570426940917969
189,CCCC(C)(C)C(=O)O,4.969,CCCC(C)(C)C(=O)O,130.187,1.8973,37.3,1,1,3,0,0.857143,0,0,1,1,2,1,,5,4.939658164978027,0.029341835021972962
190,CCCC(C)C(=O)O,4.782,CCCC(C)C(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,1,2,1,,3,4.900528430938721,-0.11852843093872067
191,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.88,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,250.294,2.6739,74.6,2,2,7,1,0.428571,0,0,2,2,4,2,,5,5.021814823150635,-1.1418148231506349
192,CCCC(CC(=O)O)CC(=O)O,4.32,CCCC(CC(=O)O)CC(=O)O,174.196,1.3521,74.6,2,2,6,0,0.75,0,0,2,2,4,2,,4,3.707768440246582,0.6122315597534183
193,CCCC(CCC)(C(=O)O)C(=O)O,1.9433333333333327,CCCC(CCC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,5,3.4469480514526367,-1.503614718119304
194,CCCC(CCC)(CC(=O)O)CC(=O)O,3.65,CCCC(CCC)(CC(=O)O)CC(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,2,4,2,,2,3.0905325412750244,0.5594674587249755
195,CCCC(O)C(=O)O,3.59,CCCC(O)C(=O)O,118.132,0.232,57.53,2,2,3,0,0.8,0,0,1,1,2,1,,2,7.685741901397705,-4.095741901397705
196,CCCCC#CC#CC(=O)O,1.89,CCCCC#CC#CC(=O)O,150.177,1.268,37.3,1,1,2,0,0.444444,0,0,1,1,2,1,,4,2.9145216941833496,-1.0245216941833497
197,CCCCC#CC(=O)O,2.6,CCCCC#CC(=O)O,126.155,1.2646,37.3,1,1,2,0,0.571429,0,0,1,1,2,1,,3,3.7009966373443604,-1.1009966373443603
198,CCCCC(=O)O,4.8,CCCCC(=O)O,102.133,1.2612,37.3,1,1,3,0,0.8,0,0,1,1,2,1,,2,5.653160095214844,-0.8531600952148439
199,CCCCC(CC)(C(=O)O)C(=O)O,2.15,CCCCC(CC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,2,4,2,,4,3.367661237716675,-1.217661237716675
200,CCCCC(CCCC)(C(=O)O)C(=O)O,2.175,CCCCC(CCCC)(C(=O)O)C(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,2,4,2,,1,3.713656425476074,-1.5386564254760744
201,CCCCCC(=O)O,4.8,CCCCCC(=O)O,116.16,1.6513,37.3,1,1,4,0,0.833333,0,0,1,1,2,1,,1,5.387770652770996,-0.5877706527709963
202,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,1,2,1,,5,3.7061400413513184,1.0638599586486812
203,CCCCCCC(=O)O,4.8,CCCCCCC(=O)O,130.187,2.0414,37.3,1,1,5,0,0.857143,0,0,1,1,2,1,,5,5.147172927856445,-0.3471729278564455
204,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],323.861,-0.5564,63.6,3,1,11,0,0.866667,0,0,1,1,2,1,,4,5.45620059967041,-1.85620059967041
205,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.65,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],351.915,0.2238,63.6,3,1,13,0,0.882353,0,0,1,1,2,1,,3,5.593050479888916,-1.943050479888916
206,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],1.75,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],338.33,0.6806,37.3,1,1,11,0,0.933333,0,0,1,1,2,1,,2,3.7136971950531006,-1.9636971950531006
207,CCCCCCSCC(=O)O,3.758,CCCCCCSCC(=O)O,176.281,2.3845,37.3,2,1,7,0,0.875,0,0,1,1,2,1,,5,4.879025459289551,-1.1210254592895508
208,CCCCCSCC(=O)O,3.753,CCCCCSCC(=O)O,162.254,1.9944,37.3,2,1,6,0,0.857143,0,0,1,1,2,1,,5,4.651835918426514,-0.8988359184265136
209,CCCCNCC(=O)O,10.16,CCCCNCC(=O)O,131.175,0.4607,49.33,2,2,5,0,0.833333,0,0,1,1,2,1,,4,9.589231491088867,0.570768508911133
210,CCCCOP(=O)(CC(=O)O)OCCCC,3.58,CCCCOP(=O)(CC(=O)O)OCCCC,252.247,2.8975,72.83,4,1,10,0,0.9,0,0,1,1,2,1,,1,5.0344743728637695,-1.4544743728637695
211,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,2.94,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,250.275,2.7428,74.6,3,2,8,0,0.909091,0,0,1,1,2,1,,1,6.574182987213135,-3.634182987213135
212,CCCCSCC(=O)O,3.739,CCCCSCC(=O)O,148.227,1.6043,37.3,2,1,5,0,0.833333,0,0,1,1,2,1,,1,4.143052577972412,-0.40405257797241223
213,CCCC[C@H](N)C(=O)O,9.844333333333331,CCCC[C@H](N)C(=O)O,131.175,0.5885,63.32,2,2,4,0,0.833333,0,0,1,1,2,1,,2,10.197895050048828,-0.35356171671549674
214,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],2.34,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],296.819,1.4929,37.3,1,1,11,0,0.928571,0,0,1,1,2,1,,2,2.7765486240386963,-0.43654862403869643
215,CCCCc1ccc(C(O)C(=O)O)cc1,3.58,CCCCc1ccc(C(O)C(=O)O)cc1,208.257,2.1472,57.53,2,2,5,1,0.416667,0,0,1,1,2,1,,1,3.87188720703125,-0.29188720703124993
216,CCCN(CC(=O)O)CC(=O)O,2.44,CCCN(CC(=O)O)CC(=O)O,175.184,-0.1324,77.84,3,2,6,0,0.714286,0,0,2,2,4,2,,5,5.01360559463501,-2.57360559463501
217,CCCNCC(=O)O,10.11,CCCNCC(=O)O,117.148,0.0706,49.33,2,2,4,0,0.8,0,0,1,1,2,1,,1,10.565752029418945,-0.4557520294189459
218,CCCN[C@@H](C)C(=O)O,10.19,CCCN[C@@H](C)C(=O)O,131.175,0.4591,49.33,2,2,4,0,0.833333,0,0,1,1,2,1,,5,9.60161018371582,0.5883898162841792
219,CCCSCC(=O)O,3.729,CCCSCC(=O)O,134.2,1.2142,37.3,2,1,4,0,0.8,0,0,1,1,2,1,,5,4.266651630401611,-0.5376516304016112
220,CCC[C@H](N)C(=O)O,9.819,CCC[C@H](N)C(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,1,2,1,,1,9.791498184204102,0.027501815795899276
221,CCN(CC)CC(=O)O,10.483333333333334,CCN(CC)CC(=O)O,131.175,0.4128,40.54,2,1,4,0,0.833333,0,0,1,1,2,1,,4,8.294610977172852,2.1887223561604827
222,CCNCC(=O)O,10.165,CCNCC(=O)O,103.121,-0.3195,49.33,2,2,3,0,0.75,0,0,1,1,2,1,,2,10.276611328125,-0.11161132812500085
223,CCN[C@@H](C)C(=O)O,10.22,CCN[C@@H](C)C(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,1,2,1,,2,10.026578903198242,0.19342109680175845
224,CCOC(=O)C(C)(C)C(=O)O,3.49,CCOC(=O)C(C)(C)C(=O)O,160.169,0.6603,63.6,3,1,3,0,0.714286,0,0,1,1,2,1,,3,3.5924055576324463,-0.10240555763244608
225,CCOC(=O)C(C)SC(C)C(=O)O,3.76,CCOC(=O)C(C)SC(C)C(=O)O,206.263,1.1443,63.6,4,1,5,0,0.75,0,0,1,1,2,1,,3,4.240755081176758,-0.480755081176758
226,CCOC(=O)C(C)SCC(=O)O,3.77,CCOC(=O)C(C)SCC(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,1,2,1,,4,3.9353342056274414,-0.1653342056274414
227,CCOC(=O)C(CC)(C(=O)O)C(C)C,4.07,CCOC(=O)C(CC)(C(=O)O)C(C)C,202.25,1.6865,63.6,3,1,5,0,0.8,0,0,1,1,2,1,,4,4.302617073059082,-0.23261707305908175
228,CCOC(=O)C(CC)(CC)C(=O)O,3.790000000000001,CCOC(=O)C(CC)(CC)C(=O)O,188.223,1.4405,63.6,3,1,5,0,0.777778,0,0,1,1,2,1,,4,4.317744731903076,-0.5277447319030752
229,CCOC(=O)C(CC)C(=O)O,3.665,CCOC(=O)C(CC)C(=O)O,160.169,0.6603,63.6,3,1,4,0,0.714286,0,0,1,1,2,1,,2,3.9289066791534424,-0.26390667915344235
230,CCOC(=O)CC(=O)O,3.533333333333333,CCOC(=O)CC(=O)O,132.115,0.0242,63.6,3,1,3,0,0.6,0,0,1,1,2,1,,2,3.915799617767334,-0.38246628443400077
231,CCOC(=O)CC[C@H](N)C(=O)O,9.19,CCOC(=O)CC[C@H](N)C(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,1,2,1,,4,7.54703426361084,1.6429657363891597
232,CCOC(=O)CNc1ccc(C(=O)O)cc1,4.88,CCOC(=O)CNc1ccc(C(=O)O)cc1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,1,2,1,,5,5.076015472412109,-0.19601547241210948
233,CCOC(=O)CNc1cccc(C(=O)O)c1,4.3,CCOC(=O)CNc1cccc(C(=O)O)c1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,1,2,1,,1,5.2119269371032715,-0.9119269371032717
234,CCOC(=O)CSC(C)(C)C(=O)O,4.59,CCOC(=O)CSC(C)(C)C(=O)O,206.263,1.1459,63.6,4,1,5,0,0.75,0,0,1,1,2,1,,4,3.858569622039795,0.7314303779602049
235,CCOC(=O)CSC(C)C(=O)O,3.71,CCOC(=O)CSC(C)C(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,1,2,1,,4,3.9353342056274414,-0.22533420562744144
236,CCOC(=O)CSCC(=O)O,3.66,CCOC(=O)CSCC(=O)O,178.209,0.3673,63.6,4,1,5,0,0.666667,0,0,1,1,2,1,,2,3.807783842086792,-0.14778384208679185
237,CCOC(=O)[C@@H](N)CCC(=O)O,7.838,CCOC(=O)[C@@H](N)CCC(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,1,2,1,,2,8.930485725402832,-1.092485725402832
238,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,1.28,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,212.157,0.5147,93.81,5,1,3,1,0.222222,0,0,1,1,2,1,,3,3.3869640827178955,-2.1069640827178953
239,CCOC(=S)SCC(=O)O,3.08,CCOC(=S)SCC(=O)O,180.25,1.1256,46.53,4,1,3,0,0.6,0,0,1,1,2,1,,1,3.2291102409362793,-0.14911024093627923
240,CCOCC(=O)O,3.84,CCOCC(=O)O,104.105,0.1075,46.53,2,1,3,0,0.75,0,0,1,1,2,1,,2,6.859619617462158,-3.0196196174621583
241,CCOP(=O)(CC(=O)O)OCC,3.3,CCOP(=O)(CC(=O)O)OCC,196.139,1.3371,72.83,4,1,6,0,0.833333,0,0,1,1,2,1,,2,4.682193279266357,-1.3821932792663576
242,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,3.63,CCOP(=O)(OCC)c1ccc(C(=O)O)cc1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,1,2,1,,5,3.784626007080078,-0.15462600708007823
243,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,3.73,CCOP(=O)(OCC)c1cccc(C(=O)O)c1,258.21,2.2762,72.83,4,1,6,1,0.363636,0,0,1,1,2,1,,5,3.784626007080078,-0.05462600708007814
244,CCOc1ccc(C(=O)O)c(C(=O)O)c1,2.74,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.185,1.4817,83.83,3,2,4,1,0.2,0,0,2,2,4,2,,5,2.46962571144104,0.2703742885589602
245,CCOc1ccc(C(=O)O)c(O)c1,3.2,CCOc1ccc(C(=O)O)c(O)c1,182.175,1.4891,66.76,3,2,3,1,0.222222,0,0,1,1,2,1,,5,4.335661888122559,-1.1356618881225584
246,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,7.33,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.218,-0.3478,147.66,7,4,6,1,0.333333,0,0,2,2,4,2,,2,9.670214653015137,-2.3402146530151366
247,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,5.31,CCOc1nc2c(c(C(=O)O)n1)N=C(O)CN2,238.203,0.587,116.93,6,3,3,1,0.333333,0,0,1,1,2,1,,3,7.986937522888184,-2.676937522888184
248,CCSC(=S)SCC(=O)O,2.9400000000000004,CCSC(=S)SCC(=O)O,196.318,1.8422,37.3,4,1,3,0,0.6,0,0,1,1,2,1,,4,3.5119712352752686,-0.5719712352752682
249,CCSCC(=O)O,3.911000000000001,CCSCC(=O)O,120.173,0.8241,37.3,2,1,3,0,0.75,0,0,1,1,2,1,,1,4.039244174957275,-0.12824417495727447
250,CCSCCC(N)C(=O)O,9.02,CCSCCC(N)C(=O)O,163.242,0.5415,63.32,3,2,5,0,0.833333,0,0,1,1,2,1,,3,9.45224380493164,-0.43224380493164105
251,CCSc1nc(=O)c(C(=O)O)c[nH]1,6.01,CCSc1nc(=O)c(C(=O)O)c[nH]1,200.219,0.5801,83.05,4,2,3,1,0.285714,0,0,1,1,2,1,,2,5.14044713973999,0.8695528602600096
252,CC[C@H](C)[C@H](N)C(=O)O,9.74575,CC[C@H](C)[C@H](N)C(=O)O,131.175,0.4444,63.32,2,2,3,0,0.833333,0,0,1,1,2,1,,2,10.15243148803711,-0.40668148803711013
