source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
118,CC(C)[C@H](N)C(=O)O,9.634166666666667,CC(C)[C@H](N)C(=O)O,117.148,0.0543,63.32,2,2,2,0,0.8,0,0,1,0,1,0,2,1,0,,3,6.49229117009072,3.1418754965759472
119,CC(C)[C@H](NC(=O)CN)C(=O)O,8.223333333333334,CC(C)[C@H](NC(=O)CN)C(=O)O,174.2,-0.8295,92.42,3,3,4,0,0.714286,0,0,1,0,1,0,2,1,0,,3,6.999214484881106,1.2241188484522283
120,CC(C)c1ccc(C(=O)O)cc1,4.36,CC(C)c1ccc(C(=O)O)cc1,164.204,2.5082,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,2,4.279389475683356,0.0806105243166444
121,CC(C)c1ccc(C(O)C(=O)O)cc1,3.64,CC(C)c1ccc(C(O)C(=O)O)cc1,194.23,1.928,57.53,2,2,3,1,0.363636,0,0,1,0,1,0,2,1,0,,4,5.584462052746272,-1.9444620527462715
122,CC(C)c1cccc(C(=O)O)c1O,2.76,CC(C)c1cccc(C(=O)O)c1O,180.203,2.2138,57.53,2,2,2,1,0.3,0,0,1,0,1,0,2,1,0,,1,5.06523729550804,-2.3052372955080402
123,CC(C)c1csc(C(=O)O)c1,3.66,CC(C)c1csc(C(=O)O)c1,170.233,2.5697,37.3,2,1,2,1,0.375,0,0,1,0,1,0,2,1,0,,5,4.532141076860427,-0.8721410768604265
124,CC(CC(=O)O)(CC(=O)O)c1ccccc1,4.12,CC(CC(=O)O)(CC(=O)O)c1ccccc1,222.24,1.8937,74.6,2,2,5,1,0.333333,0,0,2,0,2,0,4,2,0,,4,3.7112717854288606,0.4087282145711395
125,CC(CC(=O)O)C(=O)O,3.94,CC(CC(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.967111296110724,-0.027111296110724048
126,CC(CC(=O)O)C1(C)N=N1,4.5,CC(CC(=O)O)C1(C)N=N1,142.158,1.2792,62.02,3,1,3,0,0.833333,0,0,1,0,1,0,2,1,0,,3,5.1272671138128425,-0.6272671138128425
127,CC(CC(=O)O)CC(=O)O,4.31,CC(CC(=O)O)CC(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,2,4.246799828950254,0.06320017104974518
128,CC(CC(=O)O)c1ccccc1,4.4,CC(CC(=O)O)c1ccccc1,164.204,2.2648,37.3,1,1,3,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.436064835160399,-0.03606483516039827
129,CC(CCC(=O)O)(N(F)F)N(F)F,4.01,CC(CCC(=O)O)(N(F)F)N(F)F,204.123,1.7094,43.78,3,1,5,0,0.8,0,0,1,0,1,0,2,1,0,,4,4.871891839398723,-0.8618918393987229
130,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],3.98,CC(CCC(=O)O)([N+](=O)[O-])[N+](=O)[O-],192.127,0.1208,123.58,5,1,5,0,0.8,0,0,1,0,1,0,2,1,0,,5,4.500917314571344,-0.5209173145713444
131,CC(CCC(=O)O)C(=O)O,4.36,CC(CCC(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,4,4.186102909915203,0.1738970900847976
132,CC(CCC(=O)O)c1ccccc1,4.7,CC(CCC(=O)O)c1ccccc1,178.231,2.6549,37.3,1,1,4,1,0.363636,0,0,1,0,1,0,2,1,0,,5,4.81510082085439,-0.11510082085438977
133,CC(CCCC(=O)O)(N(F)F)N(F)F,4.62,CC(CCCC(=O)O)(N(F)F)N(F)F,218.15,2.0995,43.78,3,1,6,0,0.833333,0,0,1,0,1,0,2,1,0,,2,4.8837756598539634,-0.26377565985396334
134,CC(CCCC(=O)O)c1ccccc1,4.8,CC(CCCC(=O)O)c1ccccc1,192.258,3.045,37.3,1,1,5,1,0.416667,0,0,1,0,1,0,2,1,0,,2,4.930450414457763,-0.13045041445776295
135,CC(CO)(CO)C(=O)O,4.5,CC(CO)(CO)C(=O)O,134.131,-0.9381,77.76,3,3,3,0,0.8,0,0,1,0,1,0,2,1,0,,2,7.60794960500345,-3.1079496050034496
136,CC(C[C@H](N)C(=O)O)C(F)(F)F,8.947,CC(C[C@H](N)C(=O)O)C(F)(F)F,185.145,0.9868,63.32,2,2,3,0,0.833333,0,0,1,0,1,0,2,1,0,,5,5.891282600893886,3.055717399106113
137,CC(Cl)C(=O)O,2.89,CC(Cl)C(=O)O,108.524,0.6983,37.3,1,1,1,0,0.666667,0,0,1,0,1,0,2,1,0,,2,4.971479267999303,-2.081479267999303
138,CC(Cl)CC(=O)O,4.2,CC(Cl)CC(=O)O,122.551,1.0884,37.3,1,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,1,5.2825390162108325,-1.0825390162108324
139,CC(Cl)CCC(=O)O,4.4,CC(Cl)CCC(=O)O,136.578,1.4785,37.3,1,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,1,5.415290139441378,-1.0152901394413778
140,CC(Cl)CCCC(=O)O,4.6,CC(Cl)CCCC(=O)O,150.605,1.8686,37.3,1,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,5,5.433615498644487,-0.8336154986444875
141,CC(I)=CC(=O)O,3.835,CC(I)=CC(=O)O,211.986,1.4098,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,1,1.8876602406570373,1.9473397593429627
142,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,2,6.250517079443252,3.6554829205567483
143,CC(N)CC(=O)O,10.19,CC(N)CC(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,2,6.521240713320446,3.6687592866795535
144,CC(N)CCC(=O)O,10.46,CC(N)CCC(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,3,6.603751466228033,3.856248533771968
145,CC(NC(=O)CN)C(=O)O,8.225000000000001,CC(NC(=O)CN)C(=O)O,146.146,-1.4656,92.42,3,3,3,0,0.6,0,0,1,0,1,0,2,1,0,,4,6.81317489486595,1.4118251051340511
146,CC(O)(CC(=O)C(=O)O)C(=O)O,1.73,CC(O)(CC(=O)C(=O)O)C(=O)O,176.124,-1.1342,111.9,4,3,4,0,0.5,0,0,2,0,2,0,4,2,0,,2,4.39337824420422,-2.6633782442042198
147,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,2,7.414795970422505,1.6152040295774945
148,CC(OC(C)(C)C(=O)O)C(=O)O,3.32,CC(OC(C)(C)C(=O)O)C(=O)O,176.168,0.3393,83.83,3,2,4,0,0.714286,0,0,2,0,2,0,4,2,0,,4,4.055070953409598,-0.7350709534095983
149,CC(OCC(=O)O)C(=O)O,3.03,CC(OCC(=O)O)C(=O)O,148.114,-0.4393,83.83,3,2,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,4.0462843238685,-1.0162843238685002
150,CC(SC(C(=O)O)c1ccccc1)C(=O)O,2.94,CC(SC(C(=O)O)c1ccccc1)C(=O)O,240.28,2.0186,74.6,3,2,5,1,0.272727,0,0,2,0,2,0,4,2,0,,2,3.0391048840656154,-0.09910488406561546
151,CC(SC(C)(C)C(=O)O)C(=O)O,3.6,CC(SC(C)(C)C(=O)O)C(=O)O,192.236,1.0559,74.6,3,2,4,0,0.714286,0,0,2,0,2,0,4,2,0,,3,3.7189830235521626,-0.1189830235521625
152,CC(SC(C)C(=O)O)C(=O)O,3.4,CC(SC(C)C(=O)O)C(=O)O,178.209,0.6658,74.6,3,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.8581162959364548,-0.45811629593645486
153,CC(SCC(=O)O)C(=O)O,3.38,CC(SCC(=O)O)C(=O)O,164.182,0.2773,74.6,3,2,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.812204407485729,-0.4322044074857292
154,CC([C@H](N)C(=O)O)C(F)(F)F,8.102,CC([C@H](N)C(=O)O)C(F)(F)F,171.118,0.5967,63.32,2,2,2,0,0.8,0,0,1,0,1,0,2,1,0,,4,5.8795046450435136,2.2224953549564868
155,CC1(C)SCNC1C(=O)O,5.98,CC1(C)SCNC1C(=O)O,161.226,0.5121,49.33,3,2,1,0,0.833333,0,0,1,0,1,0,2,1,0,,3,5.998353501366924,-0.018353501366923375
156,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,4.9,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,216.262,-0.5394,83.63,4,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,3,5.249138374872217,-0.3491383748722168
157,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7.24,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,349.412,0.3181,112.73,5,3,4,1,0.4375,0,0,1,0,1,0,2,1,0,,2,5.146027295699619,2.0939727043003815
158,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,2.5733333333333333,CC1(C)[C@H](C(=O)O)[C@@H]1C(=O)O,158.153,0.4278,74.6,2,2,2,0,0.714286,0,0,2,0,2,0,4,2,0,,5,3.8990968682896376,-1.3257635349563044
159,CC1(CC(=O)O)N=N1,3.9,CC1(CC(=O)O)N=N1,114.104,0.6431,62.02,3,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,5.12642375648066,-1.2264237564806604
160,CC1(CC(C(=O)O)c2ccccc2)N=N1,3.9,CC1(CC(C(=O)O)c2ccccc2)N=N1,204.229,2.4269,62.02,3,1,4,1,0.363636,0,0,1,0,1,0,2,1,0,,1,4.240565532615096,-0.34056553261509626
161,CC1(CCC(=O)O)N=N1,4.4,CC1(CCC(=O)O)N=N1,128.131,1.0332,62.02,3,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,5,5.262492961292045,-0.8624929612920447
162,CC1(CCCCC(=O)O)N=N1,4.7,CC1(CCCCC(=O)O)N=N1,156.185,1.8134,62.02,3,1,5,0,0.857143,0,0,1,0,1,0,2,1,0,,5,5.344806315921298,-0.644806315921298
163,CC=CC#CC(=O)O,2.67,CC=CC#CC(=O)O,110.112,0.6505,37.3,1,1,0,0,0.166667,0,0,1,0,1,0,2,1,0,,5,2.619791075503557,0.050208924496442986
164,CC=Cc1ccc(C(=O)O)cc1,4.49,CC=Cc1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,0,1,0,2,1,0,,4,3.5197016041941493,0.9702983958058509
165,CC=Cc1cccc(C(=O)O)c1,4.25,CC=Cc1cccc(C(=O)O)c1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,0,1,0,2,1,0,,3,3.491414552988927,0.7585854470110731
166,CCC#CC#CC(=O)O,1.9,CCC#CC#CC(=O)O,122.123,0.4878,37.3,1,1,0,0,0.285714,0,0,1,0,1,0,2,1,0,,2,3.3363637564392192,-1.4363637564392193
167,CCC#CC(=O)O,2.61,CCC#CC(=O)O,98.101,0.4844,37.3,1,1,0,0,0.4,0,0,1,0,1,0,2,1,0,,2,3.9684055440246175,-1.3584055440246177
168,CCC(=O)C(=O)O,2.5,CCC(=O)C(=O)O,102.089,0.0501,54.37,2,1,2,0,0.5,0,0,1,0,1,0,2,1,0,,5,4.500514721798927,-2.000514721798927
169,CCC(=O)O,4.7335,CCC(=O)O,74.079,0.481,37.3,1,1,1,0,0.666667,0,0,1,0,1,0,2,1,0,,3,5.350280407763848,-0.6167804077638479
170,CCC(C(=O)O)(C(=O)O)C(C)C,2.19,CCC(C(=O)O)(C(=O)O)C(C)C,174.196,1.208,74.6,2,2,4,0,0.75,0,0,2,0,2,0,4,2,0,,1,4.133517998982676,-1.9435179989826756
171,CCC(C(=O)O)(C(=O)O)c1ccccc1,1.9,CCC(C(=O)O)(C(=O)O)c1ccccc1,208.213,1.5036,74.6,2,2,4,1,0.272727,0,0,2,0,2,0,4,2,0,,2,3.427094617519869,-1.527094617519869
172,CCC(C(=O)O)C(=O)O,2.975,CCC(C(=O)O)C(=O)O,132.115,0.1818,74.6,2,2,3,0,0.6,0,0,2,0,2,0,4,2,0,,5,3.9829436351897316,-1.0079436351897315
173,CCC(C)(C)C(=O)O,4.93,CCC(C)(C)C(=O)O,116.16,1.5072,37.3,1,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,4,5.485266275275199,-0.5552662752751996
174,CCC(C)(O)C(=O)O,3.73,CCC(C)(O)C(=O)O,118.132,0.232,57.53,2,2,2,0,0.8,0,0,1,0,1,0,2,1,0,,2,6.456709933883203,-2.726709933883203
175,CCC(C)C(=O)O,4.761,CCC(C)C(=O)O,102.133,1.1171,37.3,1,1,2,0,0.8,0,0,1,0,1,0,2,1,0,,2,5.603719719177406,-0.8427197191774063
176,CCC(C)CC(=O)O,4.766,CCC(C)CC(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,0,1,0,2,1,0,,1,5.777972385788636,-1.0119723857886358
177,CCC(C)SCC(=O)O,3.768,CCC(C)SCC(=O)O,148.227,1.6027,37.3,2,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,3,5.399569779353773,-1.6315697793537733
178,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.89,CCC(CC(=O)O)(CC(=O)O)c1ccccc1,236.267,2.2838,74.6,2,2,6,1,0.384615,0,0,2,0,2,0,4,2,0,,3,3.5722367180633783,0.31776328193662184
179,CCC(CC)(C(=O)O)C(=O)O,2.2342,CCC(CC)(C(=O)O)C(=O)O,160.169,0.962,74.6,2,2,4,0,0.714286,0,0,2,0,2,0,4,2,0,,2,4.173126663592566,-1.9389266635925657
180,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,3.84,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,230.304,2.7684,74.6,2,2,7,0,0.833333,0,0,2,0,2,0,4,2,0,,2,4.078126376101215,-0.23812637610121534
181,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,5.34,CCC(CC)(C(=O)O)C(CC)(CC)C(=O)OC,244.331,2.8568,63.6,3,1,7,0,0.846154,0,0,1,0,1,0,2,1,0,,3,4.418888635883932,0.9211113641160678
182,CCC(CC)(CC(=O)O)CC(=O)O,3.67,CCC(CC)(CC(=O)O)CC(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,0,2,0,4,2,0,,4,4.283932801362203,-0.6139328013622034
183,CCC(CC)C(CC)(C(=O)O)C(=O)O,2.15,CCC(CC)C(CC)(C(=O)O)C(=O)O,202.25,1.9882,74.6,2,2,6,0,0.8,0,0,2,0,2,0,4,2,0,,2,4.226507897177041,-2.076507897177041
184,CCC(N)C(=O)O,9.708666666666668,CCC(N)C(=O)O,103.121,-0.1917,63.32,2,2,2,0,0.75,0,0,1,0,1,0,2,1,0,,3,6.507215156824112,3.2014515098425553
185,CCCC(=O)O,4.8175,CCCC(=O)O,88.106,0.8711,37.3,1,1,2,0,0.75,0,0,1,0,1,0,2,1,0,,4,5.575834909961612,-0.7583349099616123
186,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.56,CCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],267.753,-2.1168,63.6,3,1,7,0,0.818182,0,0,1,0,1,0,2,1,0,,1,5.4695604879830375,-1.9095604879830375
187,CCCC(=O)c1ccccc1C(=O)O,4.45,CCCC(=O)c1ccccc1C(=O)O,192.214,2.3676,54.37,2,1,4,1,0.272727,0,0,1,0,1,0,2,1,0,,3,4.024566635813646,0.4254333641863539
188,CCCC(C(=O)O)C(=O)O,3.0,CCCC(C(=O)O)C(=O)O,146.142,0.5719,74.6,2,2,4,0,0.666667,0,0,2,0,2,0,4,2,0,,4,4.186102909915203,-1.1861029099152027
189,CCCC(C)(C)C(=O)O,4.969,CCCC(C)(C)C(=O)O,130.187,1.8973,37.3,1,1,3,0,0.857143,0,0,1,0,1,0,2,1,0,,5,5.566698558799327,-0.5976985587993271
190,CCCC(C)C(=O)O,4.782,CCCC(C)C(=O)O,116.16,1.5072,37.3,1,1,3,0,0.833333,0,0,1,0,1,0,2,1,0,,3,5.590534564345328,-0.8085345643453277
191,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,3.88,CCCC(CC(=O)O)(CC(=O)O)c1ccccc1,250.294,2.6739,74.6,2,2,7,1,0.428571,0,0,2,0,2,0,4,2,0,,5,3.87359683604352,0.006403163956480107
192,CCCC(CC(=O)O)CC(=O)O,4.32,CCCC(CC(=O)O)CC(=O)O,174.196,1.3521,74.6,2,2,6,0,0.75,0,0,2,0,2,0,4,2,0,,4,4.407143511443955,-0.08714351144395494
193,CCCC(CCC)(C(=O)O)C(=O)O,1.9433333333333331,CCCC(CCC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,0,2,0,4,2,0,,5,4.2218488138816515,-2.278515480548318
194,CCCC(CCC)(CC(=O)O)CC(=O)O,3.65,CCCC(CCC)(CC(=O)O)CC(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,0,2,0,4,2,0,,2,4.444145089278518,-0.7941450892785178
195,CCCC(O)C(=O)O,3.59,CCCC(O)C(=O)O,118.132,0.232,57.53,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,2,6.6747301253223945,-3.0847301253223947
196,CCCCC#CC#CC(=O)O,1.89,CCCCC#CC#CC(=O)O,150.177,1.268,37.3,1,1,2,0,0.444444,0,0,1,0,1,0,2,1,0,,4,3.497521621220514,-1.6075216212205141
197,CCCCC#CC(=O)O,2.6,CCCCC#CC(=O)O,126.155,1.2646,37.3,1,1,2,0,0.571429,0,0,1,0,1,0,2,1,0,,3,4.455868370839858,-1.855868370839858
198,CCCCC(=O)O,4.8,CCCCC(=O)O,102.133,1.2612,37.3,1,1,3,0,0.8,0,0,1,0,1,0,2,1,0,,2,5.781174868220335,-0.981174868220335
199,CCCCC(CC)(C(=O)O)C(=O)O,2.15,CCCCC(CC)(C(=O)O)C(=O)O,188.223,1.7422,74.6,2,2,6,0,0.777778,0,0,2,0,2,0,4,2,0,,4,4.283932801362203,-2.1339328013622034
200,CCCCC(CCCC)(C(=O)O)C(=O)O,2.175,CCCCC(CCCC)(C(=O)O)C(=O)O,216.277,2.5224,74.6,2,2,8,0,0.818182,0,0,2,0,2,0,4,2,0,,1,4.334649621478703,-2.159649621478703
201,CCCCCC(=O)O,4.8,CCCCCC(=O)O,116.16,1.6513,37.3,1,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,1,5.926109876115253,-1.1261098761152528
202,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,0,1,0,2,1,0,,5,4.232444959140148,0.5375550408598517
203,CCCCCCC(=O)O,4.8,CCCCCCC(=O)O,130.187,2.0414,37.3,1,1,5,0,0.857143,0,0,1,0,1,0,2,1,0,,5,5.919252954676655,-1.1192529546766554
204,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.6,CCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],323.861,-0.5564,63.6,3,1,11,0,0.866667,0,0,1,0,1,0,2,1,0,,4,5.254645910400503,-1.6546459104005034
205,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],3.65,CCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],351.915,0.2238,63.6,3,1,13,0,0.882353,0,0,1,0,1,0,2,1,0,,3,5.570398611169554,-1.9203986111695541
206,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],1.75,CCCCCCCCCC[N+](C)(C)C(C)C(=O)O.[Br-],338.33,0.6806,37.3,1,1,11,0,0.933333,0,0,1,0,1,0,2,1,0,,2,5.931796384613549,-4.181796384613549
207,CCCCCCSCC(=O)O,3.758,CCCCCCSCC(=O)O,176.281,2.3845,37.3,2,1,7,0,0.875,0,0,1,0,1,0,2,1,0,,5,5.6989292107329685,-1.9409292107329685
208,CCCCCSCC(=O)O,3.753,CCCCCSCC(=O)O,162.254,1.9944,37.3,2,1,6,0,0.857143,0,0,1,0,1,0,2,1,0,,5,5.703666468742955,-1.9506664687429547
209,CCCCNCC(=O)O,10.16,CCCCNCC(=O)O,131.175,0.4607,49.33,2,2,5,0,0.833333,0,0,1,0,1,0,2,1,0,,4,7.168190495360621,2.991809504639379
210,CCCCOP(=O)(CC(=O)O)OCCCC,3.58,CCCCOP(=O)(CC(=O)O)OCCCC,252.247,2.8975,72.83,4,1,10,0,0.9,0,0,1,0,1,0,2,1,0,,1,5.070787842278223,-1.4907878422782233
211,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,2.94,CCCCP(=O)(CCCC)C(C)(O)C(=O)O,250.275,2.7428,74.6,3,2,8,0,0.909091,0,0,1,0,1,0,2,1,0,,1,5.843816213160801,-2.9038162131608014
212,CCCCSCC(=O)O,3.739,CCCCSCC(=O)O,148.227,1.6043,37.3,2,1,5,0,0.833333,0,0,1,0,1,0,2,1,0,,1,5.814935952833324,-2.0759359528333245
213,CCCC[C@H](N)C(=O)O,9.844333333333331,CCCC[C@H](N)C(=O)O,131.175,0.5885,63.32,2,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,2,6.76780805002711,3.0765252833062213
214,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],2.34,CCCC[P+](CCCC)(CCCC)CC(=O)O.[Cl-],296.819,1.4929,37.3,1,1,11,0,0.928571,0,0,1,0,1,0,2,1,0,,2,6.077982378827121,-3.7379823788271214
215,CCCCc1ccc(C(O)C(=O)O)cc1,3.58,CCCCc1ccc(C(O)C(=O)O)cc1,208.257,2.1472,57.53,2,2,5,1,0.416667,0,0,1,0,1,0,2,1,0,,1,5.824612007688062,-2.244612007688062
216,CCCN(CC(=O)O)CC(=O)O,2.44,CCCN(CC(=O)O)CC(=O)O,175.184,-0.1324,77.84,3,2,6,0,0.714286,0,0,2,0,2,0,4,2,0,,5,4.573479746067149,-2.1334797460671493
217,CCCNCC(=O)O,10.11,CCCNCC(=O)O,117.148,0.0706,49.33,2,2,4,0,0.8,0,0,1,0,1,0,2,1,0,,1,7.203199204439765,2.906800795560234
218,CCCN[C@@H](C)C(=O)O,10.19,CCCN[C@@H](C)C(=O)O,131.175,0.4591,49.33,2,2,4,0,0.833333,0,0,1,0,1,0,2,1,0,,5,7.003666397267326,3.186333602732674
219,CCCSCC(=O)O,3.729,CCCSCC(=O)O,134.2,1.2142,37.3,2,1,4,0,0.8,0,0,1,0,1,0,2,1,0,,5,5.621353114113702,-1.8923531141137016
220,CCC[C@H](N)C(=O)O,9.819,CCC[C@H](N)C(=O)O,117.148,0.1984,63.32,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,1,6.769683941798268,3.0493160582017325
221,CCN(CC)CC(=O)O,10.483333333333334,CCN(CC)CC(=O)O,131.175,0.4128,40.54,2,1,4,0,0.833333,0,0,1,0,1,0,2,1,0,,4,5.936561916963094,4.54677141637024
222,CCNCC(=O)O,10.165,CCNCC(=O)O,103.121,-0.3195,49.33,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,2,6.822259322423102,3.342740677576897
223,CCN[C@@H](C)C(=O)O,10.22,CCN[C@@H](C)C(=O)O,117.148,0.069,49.33,2,2,3,0,0.8,0,0,1,0,1,0,2,1,0,,2,6.757461910065314,3.4625380899346867
224,CCOC(=O)C(C)(C)C(=O)O,3.49,CCOC(=O)C(C)(C)C(=O)O,160.169,0.6603,63.6,3,1,3,0,0.714286,0,0,1,0,1,0,2,1,0,,3,4.73975040674378,-1.2497504067437797
225,CCOC(=O)C(C)SC(C)C(=O)O,3.76,CCOC(=O)C(C)SC(C)C(=O)O,206.263,1.1443,63.6,4,1,5,0,0.75,0,0,1,0,1,0,2,1,0,,3,4.592647466790985,-0.8326474667909851
226,CCOC(=O)C(C)SCC(=O)O,3.77,CCOC(=O)C(C)SCC(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,0,1,0,2,1,0,,4,4.653957389093752,-0.883957389093752
227,CCOC(=O)C(CC)(C(=O)O)C(C)C,4.07,CCOC(=O)C(CC)(C(=O)O)C(C)C,202.25,1.6865,63.6,3,1,5,0,0.8,0,0,1,0,1,0,2,1,0,,4,4.658365362070867,-0.5883653620708671
228,CCOC(=O)C(CC)(CC)C(=O)O,3.790000000000001,CCOC(=O)C(CC)(CC)C(=O)O,188.223,1.4405,63.6,3,1,5,0,0.777778,0,0,1,0,1,0,2,1,0,,4,4.770347365296585,-0.9803473652965842
229,CCOC(=O)C(CC)C(=O)O,3.665,CCOC(=O)C(CC)C(=O)O,160.169,0.6603,63.6,3,1,4,0,0.714286,0,0,1,0,1,0,2,1,0,,2,4.912122860788355,-1.2471228607883553
230,CCOC(=O)CC(=O)O,3.533333333333333,CCOC(=O)CC(=O)O,132.115,0.0242,63.6,3,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,2,4.733481212938137,-1.2001478796048035
231,CCOC(=O)CC[C@H](N)C(=O)O,9.19,CCOC(=O)CC[C@H](N)C(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,0,1,0,2,1,0,,4,5.944868227789458,3.2451317722105415
232,CCOC(=O)CNc1ccc(C(=O)O)cc1,4.88,CCOC(=O)CNc1ccc(C(=O)O)cc1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,0,1,0,2,1,0,,5,5.055889047810495,-0.17588904781049486
233,CCOC(=O)CNc1cccc(C(=O)O)c1,4.3,CCOC(=O)CNc1cccc(C(=O)O)c1,223.228,1.3598,75.63,4,2,5,1,0.272727,0,0,1,0,1,0,2,1,0,,1,5.093554307432939,-0.793554307432939
234,CCOC(=O)CSC(C)(C)C(=O)O,4.59,CCOC(=O)CSC(C)(C)C(=O)O,206.263,1.1459,63.6,4,1,5,0,0.75,0,0,1,0,1,0,2,1,0,,4,4.565179123974551,0.02482087602544869
235,CCOC(=O)CSC(C)C(=O)O,3.71,CCOC(=O)CSC(C)C(=O)O,192.236,0.7558,63.6,4,1,5,0,0.714286,0,0,1,0,1,0,2,1,0,,4,4.653957389093752,-0.943957389093752
236,CCOC(=O)CSCC(=O)O,3.66,CCOC(=O)CSCC(=O)O,178.209,0.3673,63.6,4,1,5,0,0.666667,0,0,1,0,1,0,2,1,0,,2,4.71544773070288,-1.0554477307028796
237,CCOC(=O)[C@@H](N)CCC(=O)O,7.838,CCOC(=O)[C@@H](N)CCC(=O)O,175.184,-0.2584,89.62,4,2,5,0,0.714286,0,0,1,0,1,0,2,1,0,,2,5.982416224104165,1.855583775895835
238,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,1.28,CCOC(=O)c1cc(=O)cc(C(=O)O)o1,212.157,0.5147,93.81,5,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.645432435365433,-2.365432435365433
239,CCOC(=S)SCC(=O)O,3.08,CCOC(=S)SCC(=O)O,180.25,1.1256,46.53,4,1,3,0,0.6,0,0,1,0,1,0,2,1,0,,1,4.185422036277727,-1.1054220362777265
